# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
443,1.049926249e+06,1.049890051e+06,-3.619797257e+01,-1.790878405e+03,1.754680432e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.906646524e+00,-2.164597390e-10,6.043395755e-14
444,1.049890051e+06,1.050926103e+06,1.036051331e+03,-1.332424622e+03,2.366456844e+03,2.019108505e+00,0.000000000e+00,3.250499612e+00,1.180615968e+00,4,1,8.126249029e-01,1.180615968e+00,1.909384079e+00,9.799805412e-11,2.068799854e-14
445,1.050926103e+06,1.051778073e+06,8.519702953e+02,-1.397125069e+03,2.249095364e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.912029822e+00,-3.501554602e-11,7.784362233e-15
446,1.051778073e+06,1.052769640e+06,9.915669664e+02,-1.380535911e+03,2.371363657e+03,7.392205298e-01,0.000000000e+00,1.621652072e+00,8.559518033e-01,2,1,8.108260362e-01,8.559518033e-01,1.914752822e+00,-1.591615728e-11,3.354862353e-15
447,1.052769640e+06,1.053610085e+06,8.404446612e+02,-1.418088289e+03,2.258532950e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.916852009e+00,7.253220247e-11,1.605737088e-14
448,1.053610085e+06,1.054530205e+06,9.201205040e+02,-1.459848338e+03,2.380012179e+03,-4.333732510e-02,0.000000000e+00,3.950328482e+00,3.965434282e+00,4,2,9.862588180e-01,1.982717141e+00,1.919209026e+00,-1.414264261e-10,2.971128202e-14
449,1.054530205e+06,1.055438345e+06,9.081398304e+02,-1.370414644e+03,2.278554474e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.921972532e+00,-7.003109204e-11,1.536743862e-14
450,1.055438345e+06,1.056448141e+06,1.009795744e+03,-1.380812988e+03,2.390608733e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.924177030e+00,1.127773430e-10,2.358757865e-14
451,1.056448141e+06,1.059003152e+06,2.555011146e+03,-4.754685059e+02,3.030479652e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.927198804e+00,-6.866684998e-11,1.132936991e-14
452,1.059003152e+06,1.060248592e+06,1.245440562e+03,-1.014934102e+03,2.260374663e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.928493606e+00,-1.409716788e-10,3.118325494e-14
453,1.060248592e+06,1.062150785e+06,1.902193035e+03,-8.942678142e+02,2.796460849e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.930581403e+00,1.589341991e-10,2.841702561e-14
454,1.062150785e+06,1.062836113e+06,6.853281202e+02,-1.359775340e+03,2.044134552e+03,9.689088915e-01,0.000000000e+00,5.510229120e+00,4.526805685e+00,4,1,1.374345621e+00,4.526805685e+00,1.931693907e+00,-2.307842806e-10,5.642361988e-14
455,1.062836113e+06,1.062506945e+06,-3.291680559e+02,-2.122773909e+03,1.793605853e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.932525397e+00,-1.000444172e-10,2.356454844e-14
456,1.062506945e+06,1.063450259e+06,9.433136081e+02,-1.444680239e+03,2.387993847e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.935074918e+00,1.164153218e-10,2.437513019e-14
457,1.063450259e+06,1.065802747e+06,2.352488432e+03,-5.845585052e+02,2.937046937e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.936682037e+00,2.910383046e-11,4.954607652e-15
458,1.065802747e+06,1.067242318e+06,1.439570267e+03,-9.639721942e+02,2.403278812e+03,2.636491868e-01,0.000000000e+00,1.625584442e+00,1.336181450e+00,2,1,8.127922210e-01,1.336181450e+00,1.938372339e+00,-1.623448043e-10,3.377198591e-14
459,1.067242318e+06,1.067021379e+06,-2.209385607e+02,-1.993852212e+03,1.772913652e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.940093863e+00,-1.159605745e-11,2.907953101e-15
460,1.067021379e+06,1.067974155e+06,9.527760713e+02,-1.429025914e+03,2.381801986e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.942455368e+00,8.776623872e-11,1.842433570e-14
461,1.067974155e+06,1.070298947e+06,2.324792252e+03,-6.192889973e+02,2.944081250e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.944944407e+00,-1.327862265e-10,2.255138619e-14
462,1.070298947e+06,1.071749424e+06,1.450476044e+03,-9.808888997e+02,2.431364944e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.946820071e+00,-6.889422366e-11,1.416780805e-14
463,1.071749424e+06,1.073419005e+06,1.669581875e+03,-1.021348146e+03,2.690930021e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.947893680e+00,2.874003258e-10,5.340167219e-14
464,1.073419005e+06,1.073840648e+06,4.216429327e+02,-1.595336530e+03,2.016979462e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.948949371e+00,1.400621841e-10,3.472077597e-14
465,1.073840648e+06,1.075239403e+06,1.398754418e+03,-1.045522261e+03,2.444276679e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.950473933e+00,-2.416982170e-10,4.944166491e-14
466,1.075239403e+06,1.075710135e+06,4.707320038e+02,-1.445484336e+03,1.916216340e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.952520339e+00,-1.084572432e-10,2.829984301e-14
467,1.075710135e+06,1.077128114e+06,1.417978955e+03,-1.089850221e+03,2.507829176e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.953605428e+00,3.178683983e-10,6.337520939e-14
468,1.077128114e+06,1.077840549e+06,7.124351492e+02,-1.306767871e+03,2.019203020e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.955426422e+00,-1.587068255e-10,3.929937304e-14
469,1.077840549e+06,1.079350348e+06,1.509799188e+03,-1.020595627e+03,2.530394814e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.956795267e+00,-9.777068044e-11,1.931925403e-14
470,1.079350348e+06,1.079989646e+06,6.392977788e+02,-1.360810195e+03,1.999144720e+03,9.632540471e-01,0.000000000e+00,4.103421180e+00,3.132468673e+00,4,2,1.018099062e+00,1.566234336e+00,1.958246965e+00,-1.145963324e-10,2.864753651e-14
471,1.079989646e+06,1.079639858e+06,-3.497880397e+02,-2.204880074e+03,1.855092035e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.959739549e+00,5.411493476e-11,1.227162769e-14
472,1.079639858e+06,1.080559976e+06,9.201186810e+02,-1.426156931e+03,2.346275612e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.961885818e+00,-1.780335879e-10,3.793961523e-14
473,1.080559976e+06,1.082979087e+06,2.419110167e+03,-5.705198422e+02,2.989802316e+03,-1.723061639e-01,0.000000000e+00,1.766983442e+00,1.894293850e+00,2,1,8.834917210e-01,1.894293850e+00,1.963966129e+00,1.773514668e-10,2.965939686e-14
474,1.082979087e+06,1.083168507e+06,1.894205865e+02,-1.609541807e+03,1.798962394e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.966874800e+00,3.888089850e-11,1.080647895e-14
475,1.083168507e+06,1.084191917e+06,1.023410000e+03,-1.333031713e+03,2.356441713e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.969810016e+00,-2.455635695e-11,5.210474083e-15
476,1.084191917e+06,1.086619757e+06,2.427839764e+03,-5.380546372e+02,2.965894401e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.973145255e+00,-1.909938874e-11,3.219836271e-15
477,1.086619757e+06,1.087998986e+06,1.379228745e+03,-9.993350877e+02,2.374104197e+03,4.459635512e+00,0.000000000e+00,8.287549120e+00,3.804280884e+00,8,2,8.218382335e-01,1.902140442e+00,1.975125209e+00,-4.092726158e-12,8.603355736e-16
478,1.087998986e+06,1.087522142e+06,-4.768433241e+02,-2.323593505e+03,1.846750180e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.976144860e+00,1.191438059e-10,2.563783332e-14
479,1.087522142e+06,1.088442225e+06,9.200826514e+02,-1.433609133e+03,2.353396647e+03,2.951371756e-01,0.000000000e+00,3.446160216e+00,3.115486737e+00,4,2,8.612816087e-01,1.557743369e+00,1.978243397e+00,-3.653894964e-10,7.762050639e-14
480,1.088442225e+06,1.089076615e+06,6.343899362e+02,-1.591088436e+03,2.225991008e+03,-5.126362022e-01,0.000000000e+00,2.040251448e+00,2.558547465e+00,2,1,1.020125724e+00,2.558547465e+00,1.980407188e+00,1.211901690e-10,2.722162142e-14
481,1.089076615e+06,1.091748362e+06,2.671747204e+03,-5.101214397e+02,3.180571158e+03,1.297485352e+00,0.000000000e+00,3.836255871e+00,2.504326706e+00,4,1,9.586538985e-01,2.504326706e+00,1.982914880e+00,-1.064108801e-10,1.672144454e-14
482,1.091748362e+06,1.093997907e+06,2.249544659e+03,-7.697683293e+02,3.019312988e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.984928821e+00,-1.932676241e-10,3.200523180e-14
483,1.093997907e+06,1.093205343e+06,-7.925633609e+02,-2.649768631e+03,1.857205270e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.984701223e+00,2.555680112e-10,4.822458992e-14
484,1.093205343e+06,1.096061596e+06,2.856252745e+03,-5.814555840e+02,3.437545714e+03,1.626147577e-01,0.000000000e+00,4.555142141e+00,4.359930353e+00,4,2,1.137272963e+00,2.179965176e+00,1.986542468e+00,-1.186890586e-10,1.726281686e-14
485,1.096061596e+06,1.095320114e+06,-7.414820645e+02,-2.573660171e+03,1.832178106e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.987203711e+00,-1.477928890e-11,2.871258815e-15
486,1.095320114e+06,1.096176925e+06,8.568103747e+02,-1.491080200e+03,2.347890574e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.988996788e+00,2.112301445e-10,4.498296189e-14
487,1.096176925e+06,1.098470351e+06,2.293426390e+03,-6.201033054e+02,2.913529695e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.992023109e+00,-1.273292582e-11,2.185137472e-15
488,1.098470351e+06,1.099985917e+06,1.515566034e+03,-7.836922595e+02,2.299258293e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.994230736e+00,-1.384705683e-10,3.011200802e-14
489,1.099985917e+06,1.101932091e+06,1.946174535e+03,-6.801610871e+02,2.626335622e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.996595408e+00,1.564330887e-10,2.978162566e-14
490,1.101932091e+06,1.102819188e+06,8.870962407e+02,-1.018470905e+03,1.905567146e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,1.998175872e+00,1.372200131e-10,3.600503227e-14
491,1.102819188e+06,1.104404755e+06,1.585566887e+03,-7.457530317e+02,2.330813699e+03,5.062189363e-01,0.000000000e+00,3.303221691e+00,2.810246245e+00,2,1,1.651610845e+00,2.810246245e+00,2.000375327e+00,-4.692992661e-10,1.006509794e-13
492,1.104404755e+06,1.104309175e+06,-9.557987263e+01,-1.804649469e+03,1.708788538e+03,2.810585625e-01,0.000000000e+00,3.589297812e+00,3.297442504e+00,4,2,8.900021493e-01,1.648721252e+00,2.001723091e+00,2.928572940e-10,8.113966148e-14
493,1.104309175e+06,1.106991287e+06,2.682112173e+03,-2.849285761e+02,2.967040749e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.005063747e+00,5.729816621e-11,9.655776759e-15
494,1.106991287e+06,1.107121077e+06,1.297897300e+02,-1.747283887e+03,1.875524535e+03,1.549082105e+00,0.000000000e+00,3.446330363e+00,1.846852538e+00,4,1,8.610513045e-01,1.846852538e+00,2.007422056e+00,3.615241440e-10,9.629993748e-14
495,1.107121077e+06,1.107899801e+06,7.787248448e+02,-1.361852595e+03,2.140927228e+03,-3.497886432e-01,0.000000000e+00,2.192197799e+00,2.540903652e+00,2,1,1.096098900e+00,2.540903652e+00,2.009908713e+00,-3.178683983e-10,7.423615201e-14
496,1.107899801e+06,1.110479024e+06,2.579222686e+03,-5.455421029e+02,3.124764789e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.013117729e+00,2.728484105e-12,4.365903179e-16
497,1.110479024e+06,1.110656663e+06,1.776388964e+02,-1.655597327e+03,1.833236224e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.016342103e+00,-1.343778422e-10,3.665044375e-14
498,1.110656663e+06,1.113703253e+06,3.046590060e+03,-3.172103503e+02,3.363800410e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.020030635e+00,5.138645065e-11,7.638153930e-15
499,1.113703253e+06,1.114195733e+06,4.924797608e+02,-1.141961749e+03,1.634441510e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.023234070e+00,5.456968211e-11,1.669367848e-14
500,1.114195733e+06,1.116690192e+06,2.494459527e+03,-5.494445803e+02,3.042695759e+03,1.208348008e+00,0.000000000e+00,5.776310243e+00,4.546235534e+00,4,2,1.442039307e+00,2.273117767e+00,2.025781992e+00,-7.366907084e-11,1.210108273e-14
501,1.116690192e+06,1.116193218e+06,-4.969744814e+02,-2.311933579e+03,1.814959098e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.026537526e+00,-1.816715667e-10,3.928996238e-14
502,1.116193218e+06,1.117233464e+06,1.040246277e+03,-1.217270754e+03,2.257219802e+03,2.972294509e-01,0.000000000e+00,1.791066196e+00,1.488956849e+00,2,1,8.955330980e-01,1.488956849e+00,2.029762003e+00,3.956301953e-10,8.762507429e-14
503,1.117233464e+06,1.118206910e+06,9.734454898e+02,-1.039998739e+03,2.013444229e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.032496489e+00,-1.982698450e-10,4.923648793e-14
504,1.118206910e+06,1.119454891e+06,1.247981065e+03,-9.096490775e+02,2.157630142e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.035103462e+00,-8.321876521e-11,1.928476146e-14
505,1.119454891e+06,1.122148192e+06,2.693300845e+03,-1.778511504e+02,2.867661507e+03,3.490489050e+00,0.000000000e+00,5.891433507e+00,2.373655949e+00,4,1,1.472524803e+00,2.373655949e+00,2.037904202e+00,1.973603503e-10,3.436954062e-14
506,1.122148192e+06,1.122002863e+06,-1.453289167e+02,-1.983807324e+03,1.838478408e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.038864490e+00,-6.366462912e-12,1.604607170e-15
507,1.122002863e+06,1.123221808e+06,1.218945688e+03,-9.182401732e+02,2.136864085e+03,3.217759966e-01,0.000000000e+00,1.626263392e+00,1.254234814e+00,2,1,8.131316961e-01,1.254234814e+00,2.041728754e+00,6.548361853e-11,1.532005703e-14
508,1.123221808e+06,1.124191889e+06,9.700807967e+02,-1.030912437e+03,2.001232319e+03,-2.390844757e-01,0.000000000e+00,1.621484916e+00,1.845491763e+00,2,1,8.107424578e-01,1.845491763e+00,2.044659147e+00,-1.314219844e-10,3.283526435e-14
509,1.124191889e+06,1.127036735e+06,2.844845508e+03,-1.815720524e+02,3.026417561e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.047660198e+00,1.718944986e-10,2.839900562e-14
510,1.127036735e+06,1.127090064e+06,5.332918513e+01,-1.755860090e+03,1.807549332e+03,1.639942738e+00,0.000000000e+00,3.789027560e+00,2.126335118e+00,4,1,9.468760926e-01,2.126335118e+00,2.047973488e+00,1.407443051e-10,3.889706485e-14
511,1.127090064e+06,1.128122003e+06,1.031939488e+03,-1.037721324e+03,2.066309263e+03,3.351549161e+00,0.000000000e+00,6.012342930e+00,2.553899769e+00,6,2,8.278655286e-01,1.276949884e+00,2.050031731e+00,-2.351043804e-10,5.679780450e-14
512,1.128122003e+06,1.130935574e+06,2.813570826e+03,-3.046440755e+02,3.118618507e+03,-4.036060027e-01,0.000000000e+00,3.228926636e+00,3.631330074e+00,4,2,8.023908823e-01,1.815665037e+00,2.052862433e+00,-3.183231456e-10,5.103592262e-14
513,1.130935574e+06,1.133063437e+06,2.127862378e+03,-8.061212016e+02,2.933983580e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.054211483e+00,6.002665032e-11,1.022954776e-14
514,1.133063437e+06,1.132554171e+06,-5.092653121e+02,-2.285101828e+03,1.775836516e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.054458589e+00,-4.547473509e-11,9.950264477e-15
515,1.132554171e+06,1.135667811e+06,3.113639893e+03,-2.172393501e+02,3.328488280e+03,2.390962201e+00,0.000000000e+00,3.242032450e+00,8.077792614e-01,4,1,8.105081124e-01,8.077792614e-01,2.057356718e+00,-2.910383046e-11,4.368790991e-15
516,1.135667811e+06,1.135275219e+06,-3.925923966e+02,-2.134693623e+03,1.742101227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.058486382e+00,5.684341886e-11,1.331418669e-14
517,1.135275219e+06,1.136360128e+06,1.084909352e+03,-1.159412436e+03,2.244321789e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.060614111e+00,2.451088221e-10,5.460643464e-14
518,1.136360128e+06,1.138753920e+06,2.393792096e+03,-5.265338161e+02,2.920325912e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.063238655e+00,-1.255102688e-10,2.148908592e-14
519,1.138753920e+06,1.140135758e+06,1.381838022e+03,-9.412124581e+02,2.323050480e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.064842316e+00,-7.094058674e-11,1.526884313e-14
520,1.140135758e+06,1.141912855e+06,1.777096764e+03,-9.034553036e+02,2.680552067e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.066334698e+00,-2.410160960e-11,4.495642874e-15
521,1.141912855e+06,1.142370694e+06,4.578387111e+02,-1.392222070e+03,1.849837948e+03,2.228330420e-01,0.000000000e+00,1.600000000e+00,1.387781090e+00,2,1,8.000000000e-01,1.387781090e+00,2.067514305e+00,-1.191438059e-10,3.219997071e-14
522,1.142370694e+06,1.142285144e+06,-8.554932138e+01,-1.785594474e+03,1.700475264e+03,-4.301114453e-01,0.000000000e+00,1.600000000e+00,2.051541209e+00,2,1,8.000000000e-01,2.051541209e+00,2.067775911e+00,-3.240074875e-10,9.070633467e-14
523,1.142285144e+06,1.145152271e+06,2.867126372e+03,-1.336333951e+02,3.000759767e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.071584235e+00,9.640643839e-11,1.606367152e-14
524,1.145152271e+06,1.145456655e+06,3.043844786e+02,-1.447400569e+03,1.751785048e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.073962955e+00,-2.501110430e-11,7.138748082e-15
525,1.145456655e+06,1.148679952e+06,3.223296895e+03,-2.719834496e+01,3.250127590e+03,3.676497196e-01,0.000000000e+00,1.619628763e+00,1.229063068e+00,2,1,8.098143817e-01,1.229063068e+00,2.076880308e+00,-9.367795428e-11,1.440979718e-14
526,1.148679952e+06,1.148102981e+06,-5.769707860e+02,-2.347592661e+03,1.768264314e+03,2.357560521e+00,0.000000000e+00,3.242762396e+00,8.271754312e-01,4,1,8.106905990e-01,8.271754312e-01,2.076875461e+00,9.504219634e-11,2.024248029e-14
527,1.148102981e+06,1.150867419e+06,2.764437546e+03,-2.269141407e+02,2.991351686e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.080074182e+00,-9.640643839e-11,1.611419326e-14
528,1.150867419e+06,1.150973950e+06,1.065309148e+02,-1.692707689e+03,1.799238604e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.081977844e+00,1.023181539e-11,2.843373684e-15
529,1.150973950e+06,1.154211591e+06,3.237640778e+03,7.115415615e+00,3.230525362e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.085077080e+00,6.684786058e-11,1.032354501e-14
530,1.154211591e+06,1.154670495e+06,4.589048658e+02,-1.204099324e+03,1.660880042e+03,2.124148015e+00,0.000000000e+00,3.243546902e+00,1.064298622e+00,4,1,8.108867256e-01,1.064298622e+00,2.086909030e+00,2.955857781e-12,8.887102627e-16
531,1.154670495e+06,1.155138106e+06,4.676105908e+02,-1.197588859e+03,1.661466819e+03,3.732631125e+00,0.000000000e+00,1.062959692e+01,6.834437623e+00,10,3,1.032267995e+00,2.401471258e+00,2.089127425e+00,-1.591615728e-11,4.779054329e-15
532,1.155138106e+06,1.158120613e+06,2.982506479e+03,4.883908892e+00,2.977622571e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.092813223e+00,5.138645065e-11,8.614641913e-15
533,1.158120613e+06,1.158218012e+06,9.739944861e+01,-1.677041097e+03,1.774440546e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.094799644e+00,1.452917786e-10,4.094016532e-14
534,1.158218012e+06,1.161415783e+06,3.197770587e+03,-7.674720113e+01,3.271839401e+03,2.678387779e+00,0.000000000e+00,3.722921876e+00,1.000129737e+00,4,1,9.295407702e-01,1.000129737e+00,2.097623133e+00,7.366907084e-11,1.124884267e-14
535,1.161415783e+06,1.160779738e+06,-6.360447015e+02,-2.431472724e+03,1.795428022e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.097132515e+00,2.769411367e-10,5.694925836e-14
536,1.160779738e+06,1.161819576e+06,1.039838110e+03,-1.180102437e+03,2.216909550e+03,3.030996145e+00,0.000000000e+00,6.229469542e+00,3.148010200e+00,6,2,8.375025678e-01,1.574005100e+00,2.100055133e+00,-3.510649549e-10,7.907080112e-14
537,1.161819576e+06,1.162723361e+06,9.037846370e+02,-1.137084161e+03,2.041100792e+03,-2.319945921e-01,0.000000000e+00,2.163889417e+00,2.385055943e+00,2,1,1.081944709e+00,2.385055943e+00,2.102848384e+00,4.777120921e-10,1.170231509e-13
538,1.162723361e+06,1.165573685e+06,2.850324618e+03,-2.503358858e+02,3.100521616e+03,1.388876410e-01,0.000000000e+00,4.851951868e+00,4.665265469e+00,6,3,8.000000000e-01,1.328241847e+00,2.105514009e+00,-3.183231456e-11,5.133150585e-15
539,1.165573685e+06,1.167950896e+06,2.377210328e+03,-4.131383304e+02,2.790348658e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.108258370e+00,5.638867151e-11,1.010423399e-14
540,1.167950896e+06,1.167725518e+06,-2.253775767e+02,-1.896976913e+03,1.668214735e+03,3.384601305e+00,0.000000000e+00,6.662531268e+00,3.162720241e+00,8,3,8.261831723e-01,1.141276656e+00,2.109570461e+00,-1.862190402e-10,4.908310664e-14
541,1.167725518e+06,1.168574083e+06,8.485650621e+02,-1.155522831e+03,2.001824416e+03,2.263477753e+00,0.000000000e+00,3.243910652e+00,9.234798679e-01,4,1,8.109776630e-01,9.234798679e-01,2.111976767e+00,-2.492015483e-10,6.217330814e-14
542,1.168574083e+06,1.171480361e+06,2.906278057e+03,-1.572808805e+02,3.063558937e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.115694195e+00,6.639311323e-11,1.083594515e-14
543,1.171480361e+06,1.171568517e+06,8.815579260e+01,-1.656339303e+03,1.744495096e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.116867197e+00,1.091393642e-11,3.128107510e-15
544,1.171568517e+06,1.174906490e+06,3.337973559e+03,9.953447001e+01,3.236322711e+03,2.116377960e+00,0.000000000e+00,3.245979446e+00,1.082215003e+00,4,1,8.114948616e-01,1.082215003e+00,2.120359744e+00,2.182787284e-10,3.269629381e-14
545,1.174906490e+06,1.174436317e+06,-4.701730239e+02,-2.211377200e+03,1.741016584e+03,1.875924368e-01,0.000000000e+00,3.739549288e+00,3.506276309e+00,4,2,9.334385326e-01,1.753138155e+00,2.120014681e+00,-3.542481863e-10,8.009673481e-14
546,1.174436317e+06,1.177320084e+06,2.883767072e+03,-8.560235143e+01,2.969150003e+03,2.194204459e-01,0.000000000e+00,1.649581191e+00,1.380347849e+00,2,1,8.247905955e-01,1.380347849e+00,2.123528481e+00,1.637090463e-11,2.756629826e-15
547,1.177320084e+06,1.179822527e+06,2.502442908e+03,-3.465607749e+02,2.847657062e+03,1.346620714e+00,0.000000000e+00,3.280194513e+00,1.941641549e+00,4,1,8.200481690e-01,1.941641549e+00,2.126083887e+00,3.228706191e-10,5.666377708e-14
548,1.179822527e+06,1.180988333e+06,1.165805819e+03,-1.155796211e+03,2.319287782e+03,2.314247719e+00,0.000000000e+00,3.664905397e+00,1.296113430e+00,4,1,9.152737121e-01,1.296113430e+00,2.126885326e+00,-5.320544005e-11,1.145877703e-14
549,1.180988333e+06,1.181563636e+06,5.753029859e+02,-1.369565640e+03,1.944868626e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.128437929e+00,2.196429705e-10,5.646730262e-14
550,1.181563636e+06,1.181536247e+06,-2.738887759e+01,-1.704192037e+03,1.676803160e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.129755917e+00,-1.489297574e-10,4.369512184e-14
551,1.181536247e+06,1.184437895e+06,2.901647964e+03,-1.138985252e+02,3.015546489e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.132810707e+00,-4.547473509e-12,7.540048754e-16
552,1.184437895e+06,1.185501708e+06,1.063812636e+03,-8.806947329e+02,1.944507369e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.135290700e+00,8.594724932e-11,2.210000607e-14
