# blob=3d91338e seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
441,1.805159171e+06,1.809433101e+06,4.273929679e+03,-1.635851694e+02,4.435828360e+03,1.686488381e+00,0.000000000e+00,5.088087207e+00,3.330628716e+00,6,2,8.191044172e-01,1.665314358e+00,2.809532805e+00,-7.476046449e-10,8.423686122e-14
442,1.809433101e+06,1.812844259e+06,3.411158424e+03,-6.877810331e+02,4.098939457e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.815382037e+00,4.733919923e-10,5.774566778e-14
443,1.812844259e+06,1.817232851e+06,4.388591810e+03,-7.399747668e+01,4.462589287e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.820958462e+00,-2.883098205e-10,3.230297502e-14
444,1.817232851e+06,1.822454416e+06,5.221564970e+03,5.648889426e+02,4.656676028e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.826603636e+00,2.892193152e-10,2.769469659e-14
445,1.822454416e+06,1.827409788e+06,4.955371931e+03,3.634610885e+02,4.591910843e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.832023775e+00,-2.619344741e-10,2.642934554e-14
446,1.827409788e+06,1.832177848e+06,4.768060239e+03,1.860758628e+02,4.580780214e+03,1.204162586e+00,0.000000000e+00,3.206541290e+00,1.997358151e+00,4,1,8.016353224e-01,1.997358151e+00,2.837107350e+00,1.446096576e-10,1.516441176e-14
447,1.832177848e+06,1.834736290e+06,2.558442419e+03,-1.275469642e+03,3.835083397e+03,-1.171335569e+00,0.000000000e+00,2.697344669e+00,3.843843064e+00,2,1,1.348672335e+00,3.843843064e+00,2.841125140e+00,-3.865352483e-11,5.039463400e-15
448,1.834736290e+06,1.839802090e+06,5.065799964e+03,3.948678033e+02,4.670134740e+03,7.974201085e-01,0.000000000e+00,1.604387383e+00,8.000000017e-01,2,1,8.021936916e-01,8.000000017e-01,2.848144396e+00,2.182787284e-11,2.154434936e-15
449,1.839802090e+06,1.845644316e+06,5.842225661e+03,8.579175052e+02,4.984308156e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.853385141e+00,2.910383046e-11,2.490817040e-15
450,1.845644316e+06,1.848398583e+06,2.754267303e+03,-1.133421785e+03,3.887689087e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.858177978e+00,3.819877747e-11,4.912787085e-15
451,1.848398583e+06,1.855064309e+06,6.665725447e+03,1.340873237e+03,5.319628245e+03,5.223964441e+00,0.000000000e+00,6.107344524e+00,8.000004813e-01,4,1,1.517060652e+00,8.000004813e-01,2.864703497e+00,-3.728928277e-10,2.797091110e-14
452,1.855064309e+06,1.857548617e+06,2.484308335e+03,-1.325617701e+03,3.809926036e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.869942286e+00,1.473381417e-10,1.933608951e-14
453,1.857548617e+06,1.862051210e+06,4.502592631e+03,2.497007812e+01,4.477622553e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.876741579e+00,-2.819433575e-11,3.130900135e-15
454,1.862051210e+06,1.866828154e+06,4.776943806e+03,2.599299841e+02,4.517013822e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.883311078e+00,6.457412383e-11,6.758936932e-15
455,1.866828154e+06,1.872442932e+06,5.614778778e+03,7.768429425e+02,4.837935836e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.889930094e+00,-6.002665032e-11,5.345415437e-15
456,1.872442932e+06,1.876576311e+06,4.133378319e+03,-2.256969053e+02,4.360771917e+03,-1.696692570e+00,0.000000000e+00,4.830212345e+00,6.518324571e+00,2,1,2.415106173e+00,6.518324571e+00,2.895185931e+00,-2.974047675e-10,3.410001407e-14
457,1.876576311e+06,1.879330408e+06,2.754097072e+03,-1.192905115e+03,3.948070189e+03,-1.068001652e+00,0.000000000e+00,1.661046253e+00,2.722282785e+00,2,1,8.305231263e-01,2.722282785e+00,2.900369247e+00,-2.096385288e-10,2.654949364e-14
458,1.879330408e+06,1.884668387e+06,5.337979411e+03,5.649978824e+02,4.772981529e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.908121344e+00,7.275957614e-12,6.815273209e-16
459,1.884668387e+06,1.888175169e+06,3.506781656e+03,-7.126891350e+02,4.219470791e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.913896150e+00,3.410605132e-10,4.041508166e-14
460,1.888175169e+06,1.894614597e+06,6.439428055e+03,1.210215859e+03,5.229017109e+03,1.950874864e-01,0.000000000e+00,1.637250975e+00,1.399382878e+00,2,1,8.186254875e-01,1.399382878e+00,2.920174213e+00,-1.455191523e-11,1.129907431e-15
461,1.894614597e+06,1.897222259e+06,2.607662134e+03,-1.347334827e+03,3.954996961e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.924785334e+00,-1.382431947e-10,1.747702919e-14
462,1.897222259e+06,1.901562777e+06,4.340517885e+03,-2.003244002e+02,4.541768140e+03,-9.258548659e-01,0.000000000e+00,1.881127788e+00,2.747379959e+00,2,1,9.405638941e-01,2.747379959e+00,2.930885129e+00,4.320099833e-10,4.755966950e-14
463,1.901562777e+06,1.905224679e+06,3.661902365e+03,-6.642715703e+02,4.326173935e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.937089984e+00,-1.641637937e-10,1.897332332e-14
464,1.905224679e+06,1.909744379e+06,4.519699734e+03,-1.091835448e+02,4.625378769e+03,3.504509276e+00,0.000000000e+00,4.447271612e+00,9.496273426e-01,4,1,1.107552365e+00,9.496273426e-01,2.943629620e+00,1.309672371e-10,1.414674222e-14
465,1.909744379e+06,1.913658232e+06,3.913852751e+03,-5.238158562e+02,4.437668607e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.948356404e+00,1.041371434e-10,1.173331681e-14
466,1.913658232e+06,1.918016019e+06,4.357786979e+03,-2.422656448e+02,4.599281460e+03,7.711638391e-01,0.000000000e+00,1.604457290e+00,8.221456426e-01,2,1,8.022286451e-01,8.221456426e-01,2.954040082e+00,-1.673470251e-10,1.818968595e-14
467,1.918016019e+06,1.921960035e+06,3.944015947e+03,-5.518242535e+02,4.495840201e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.960159065e+00,-1.905391400e-10,2.119060415e-14
468,1.921960035e+06,1.926301208e+06,4.341173644e+03,-2.806709901e+02,4.621844634e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.965855314e+00,6.275513442e-11,6.788970573e-15
469,1.926301208e+06,1.932176978e+06,5.875770012e+03,8.141789205e+02,5.060813492e+03,7.775995643e-01,0.000000000e+00,1.603430766e+00,8.137270103e-01,2,1,8.017153828e-01,8.137270103e-01,2.973404752e+00,1.109583536e-10,9.442026610e-15
470,1.932176978e+06,1.935132060e+06,2.955081789e+03,-1.212552333e+03,4.168003687e+03,-3.695652115e-01,0.000000000e+00,4.876795273e+00,5.229424967e+00,6,2,8.000000000e-01,2.614712483e+00,2.977162167e+00,1.746229827e-10,2.094803602e-14
471,1.935132060e+06,1.940746927e+06,5.614866614e+03,6.439933333e+02,4.970873281e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.983075336e+00,-3.637978807e-12,3.239595040e-16
472,1.940746927e+06,1.944129797e+06,3.382870418e+03,-9.333378455e+02,4.312990450e+03,3.217813886e+00,0.000000000e+00,5.051283663e+00,1.812915553e+00,6,2,8.047498985e-01,9.064577766e-01,2.987219703e+00,-2.332853910e-10,2.702434368e-14
473,1.944129797e+06,1.948072871e+06,3.943074234e+03,-5.770167524e+02,4.520090986e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.993099856e+00,-1.409716788e-11,1.559389835e-15
474,1.948072871e+06,1.952539952e+06,4.467081075e+03,-2.361622796e+02,4.701957437e+03,1.285917355e+00,0.000000000e+00,4.702914392e+00,3.378276001e+00,4,1,1.175980371e+00,3.378276001e+00,2.999407966e+00,-2.546585165e-10,2.707264937e-14
475,1.952539952e+06,1.956501748e+06,3.961795441e+03,-5.895436666e+02,4.551142630e+03,1.964774788e-01,0.000000000e+00,1.600000000e+00,1.395134993e+00,2,1,8.000000000e-01,1.395134993e+00,3.004857390e+00,-2.733031579e-10,3.002447757e-14
476,1.956501748e+06,1.962790694e+06,6.288946146e+03,1.035138971e+03,5.253190438e+03,6.167374472e-01,0.000000000e+00,3.265818797e+00,2.584735951e+00,4,2,8.023789023e-01,1.292367975e+00,3.012271105e+00,-5.366018740e-10,4.266230475e-14
477,1.962790694e+06,1.968916807e+06,6.126112777e+03,8.512526632e+02,5.275005811e+03,-1.456971776e-01,0.000000000e+00,3.343111080e+00,3.340237564e+00,4,2,8.379558724e-01,1.670118782e+00,3.017237186e+00,2.673914423e-10,2.182338890e-14
478,1.968916807e+06,1.973144862e+06,4.228055405e+03,-4.807917386e+02,4.708930387e+03,-8.324267110e-02,0.000000000e+00,1.948131241e+00,1.995317965e+00,2,1,9.740656203e-01,1.995317965e+00,3.020999257e+00,3.392415238e-10,3.602108079e-14
479,1.973144862e+06,1.975894254e+06,2.749391581e+03,-1.496453227e+03,4.249800620e+03,-3.955811446e+00,0.000000000e+00,5.944108018e+00,9.851377744e+00,2,1,2.972054009e+00,9.851377744e+00,3.025948730e+00,-2.455635695e-10,2.889118708e-14
480,1.975894254e+06,1.978854677e+06,2.960423121e+03,-1.370465634e+03,4.330888755e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.030817294e+00,2.337401384e-10,2.698523924e-14
481,1.978854677e+06,1.982120509e+06,3.265832455e+03,-1.168487166e+03,4.430716711e+03,3.602910496e+00,0.000000000e+00,8.333097970e+00,4.735792970e+00,8,2,9.221185403e-01,2.367896485e+00,3.036069879e+00,1.600710675e-10,1.804911251e-14
482,1.982120509e+06,1.985546817e+06,3.426307543e+03,-1.091239842e+03,4.516846241e+03,7.011445239e-01,0.000000000e+00,1.604699663e+00,8.915831544e-01,2,1,8.023498317e-01,8.915831544e-01,3.042045151e+00,-1.041371434e-10,1.152584959e-14
483,1.985546817e+06,1.991795377e+06,6.248559989e+03,9.171279222e+02,5.331656874e+03,-2.248073085e-01,0.000000000e+00,1.188028803e+01,1.191814760e+01,6,2,1.606758750e+00,5.959073799e+00,3.048875873e+00,6.912159733e-11,5.530803155e-15
484,1.991795377e+06,1.998007924e+06,6.212547137e+03,8.449190296e+02,5.365872180e+03,1.755928050e+00,0.000000000e+00,3.413805662e+00,1.441648426e+00,4,1,8.534514154e-01,1.441648426e+00,3.054656108e+00,4.665707820e-10,3.755068346e-14
485,1.998007924e+06,2.002578855e+06,4.570930709e+03,-3.074777807e+02,4.877057361e+03,1.351128655e+00,0.000000000e+00,3.459395254e+00,1.976765753e+00,4,1,8.642209292e-01,1.976765753e+00,3.058480857e+00,-7.221387932e-10,7.401376850e-14
486,2.002578855e+06,2.005480663e+06,2.901808188e+03,-1.473712218e+03,4.372371457e+03,3.148949791e+00,0.000000000e+00,6.700176280e+00,3.414540449e+00,4,1,1.674666637e+00,3.414540449e+00,3.062674158e+00,-3.628883860e-10,4.146802577e-14
487,2.005480663e+06,2.008497358e+06,3.016694846e+03,-1.392009030e+03,4.406795183e+03,1.908693222e+00,0.000000000e+00,4.923456023e+00,3.019395852e+00,4,1,1.229594533e+00,3.019395852e+00,3.067155917e+00,-2.492015483e-10,2.826245029e-14
488,2.008497358e+06,2.012651837e+06,4.154479487e+03,-5.967011187e+02,4.750398059e+03,7.825471209e-01,0.000000000e+00,1.604749585e+00,8.141588176e-01,2,1,8.023747923e-01,8.141588176e-01,3.071870489e+00,-8.731149137e-11,9.188399539e-15
489,2.012651837e+06,2.017414522e+06,4.762685199e+03,-2.324233403e+02,4.997844320e+03,-2.735781249e+00,0.000000000e+00,1.266315979e+01,1.528633200e+01,4,2,3.164785566e+00,7.643165999e+00,3.077502992e+00,3.119566827e-10,3.120912365e-14
490,2.017414522e+06,2.022028969e+06,4.614446799e+03,-3.687373616e+02,4.983528071e+03,-3.439101423e-01,0.000000000e+00,3.245599060e+00,3.556289160e+00,4,2,8.017650414e-01,1.778144580e+00,3.080868649e+00,-2.492015483e-10,2.500252278e-14
491,2.022028969e+06,2.026276290e+06,4.247320376e+03,-6.312861519e+02,4.875584237e+03,3.022290632e+00,0.000000000e+00,5.564057544e+00,2.541184300e+00,6,2,8.024262406e-01,1.270592150e+00,3.084687023e+00,9.822542779e-11,1.006695531e-14
492,2.026276290e+06,2.030384919e+06,4.108629152e+03,-7.481859169e+02,4.856815069e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.087727126e+00,2.064552973e-10,2.125418555e-14
493,2.030384919e+06,2.033118919e+06,2.733999972e+03,-1.712243246e+03,4.446243218e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.091669485e+00,-2.387423592e-10,2.684764952e-14
494,2.033118919e+06,2.038955540e+06,5.836620977e+03,4.420981679e+02,5.394522809e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.096137820e+00,-5.456968211e-12,4.674766643e-16
495,2.038955540e+06,2.042307569e+06,3.352029234e+03,-1.269304546e+03,4.621991220e+03,-6.574404803e-01,0.000000000e+00,1.746445672e+00,2.388320117e+00,2,1,8.732228361e-01,2.388320117e+00,3.099815029e+00,2.610249794e-10,2.823728638e-14
496,2.042307569e+06,2.044842835e+06,2.535266356e+03,-1.935948169e+03,4.470986731e+03,2.277940805e-01,0.000000000e+00,1.604889630e+00,1.364346580e+00,2,1,8.024448149e-01,1.364346580e+00,3.102205259e+00,-2.019078238e-10,2.257863302e-14
497,2.044842835e+06,2.050626334e+06,5.783498957e+03,4.490774751e+02,5.334421482e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.107776055e+00,-5.638867151e-11,4.874961674e-15
498,2.050626334e+06,2.053537983e+06,2.911648783e+03,-1.651769395e+03,4.563418178e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.111279630e+00,1.869011612e-10,2.047819791e-14
499,2.053537983e+06,2.060370147e+06,6.832163940e+03,1.111206165e+03,5.720812683e+03,1.450918205e-01,0.000000000e+00,5.154150394e+00,4.965340214e+00,6,2,8.000000000e-01,2.482670107e+00,3.117256452e+00,-6.630216376e-10,4.852208198e-14
500,2.060370147e+06,2.062258197e+06,1.888049683e+03,-2.457058444e+03,4.345918403e+03,-8.102759528e-01,0.000000000e+00,1.664608429e+00,2.405547565e+00,2,1,8.323042146e-01,2.405547565e+00,3.118953054e+00,3.910827218e-11,4.499425501e-15
501,2.062258197e+06,2.067674498e+06,5.416301054e+03,1.681371098e+02,5.246809265e+03,1.354678366e+00,0.000000000e+00,3.468375947e+00,2.029882689e+00,4,1,8.673432880e-01,2.029882689e+00,3.124161244e+00,9.549694369e-11,8.815697534e-15
502,2.067674498e+06,2.073710561e+06,6.036063030e+03,5.982597289e+02,5.438639532e+03,-8.362314808e-01,0.000000000e+00,4.065063996e+00,4.883630569e+00,4,2,1.007868269e+00,2.441815285e+00,3.129704964e+00,1.964508556e-10,1.627084096e-14
503,2.073710561e+06,2.078625864e+06,4.915303690e+03,-2.155848533e+02,5.129520725e+03,1.367818258e+00,0.000000000e+00,3.283180222e+00,1.827620041e+00,4,1,8.207950555e-01,1.827620041e+00,3.133775084e+00,-7.730704965e-11,7.533495319e-15
504,2.078625864e+06,2.081932227e+06,3.306362918e+03,-1.406358679e+03,4.713592269e+03,-8.706721845e-01,0.000000000e+00,1.732940262e+00,2.533229124e+00,2,1,8.664701311e-01,2.533229124e+00,3.137464512e+00,6.143636710e-10,6.516936935e-14
505,2.081932227e+06,2.084893097e+06,2.960869834e+03,-1.655949393e+03,4.616819227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.140185126e+00,-1.768967195e-10,1.915785639e-14
506,2.084893097e+06,2.087614522e+06,2.721424868e+03,-1.836782133e+03,4.558207002e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.142350204e+00,-2.632987162e-10,2.888182964e-14
507,2.087614522e+06,2.093171269e+06,5.556746590e+03,1.895496188e+02,5.364844012e+03,2.352958422e+00,0.000000000e+00,3.822163392e+00,1.460281576e+00,4,1,9.552066584e-01,1.460281576e+00,3.147054197e+00,1.255102688e-10,1.129350303e-14
508,2.093171269e+06,2.095619577e+06,2.448308009e+03,-2.123305274e+03,4.569400879e+03,2.212403821e+00,0.000000000e+00,5.113143546e+00,2.890755440e+00,4,1,1.277593413e+00,2.890755440e+00,3.149057034e+00,5.002220860e-12,5.470958007e-16
509,2.095619577e+06,2.101534506e+06,5.914929537e+03,4.425731208e+02,5.470338365e+03,2.018051246e+00,0.000000000e+00,3.204794061e+00,1.178162006e+00,4,1,8.011985152e-01,1.178162006e+00,3.155637005e+00,-1.109583536e-10,9.379516097e-15
510,2.101534506e+06,2.107542071e+06,6.007564336e+03,4.600849309e+02,5.547299590e+03,1.798151922e-01,0.000000000e+00,3.504119874e+00,3.297528982e+00,4,2,8.681831691e-01,1.648764491e+00,3.160807267e+00,-7.275957614e-11,6.055663499e-15
511,2.107542071e+06,2.111924137e+06,4.382066037e+03,-7.348168321e+02,5.114260105e+03,2.622764475e+00,0.000000000e+00,9.168584266e+00,6.255701897e+00,8,3,9.622956438e-01,2.461713024e+00,3.164000745e+00,-6.584741641e-10,6.434329072e-14
512,2.111924137e+06,2.114831731e+06,2.907594552e+03,-1.795445723e+03,4.702468429e+03,5.718462509e-01,0.000000000e+00,3.244463277e+00,2.615060861e+00,4,2,8.025275289e-01,1.307530430e+00,3.165963452e+00,8.503775462e-11,9.040721495e-15
513,2.114831731e+06,2.117640791e+06,2.809060285e+03,-1.850499609e+03,4.656783919e+03,2.775975439e+00,0.000000000e+00,1.033204765e+01,7.376856878e+00,10,3,9.725367740e-01,2.960013082e+00,3.168365378e+00,1.305124897e-10,1.400480868e-14
514,2.117640791e+06,2.121293776e+06,3.652984681e+03,-1.217674024e+03,4.870658705e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.172230347e+00,-9.185896488e-11,9.429829767e-15
515,2.121293776e+06,2.124170412e+06,2.876636301e+03,-1.789523374e+03,4.667014374e+03,-8.546997020e-01,0.000000000e+00,1.600000000e+00,2.460479557e+00,2,1,8.000000000e-01,2.460479557e+00,3.175926865e+00,8.776623872e-10,9.402824984e-14
516,2.124170412e+06,2.127660225e+06,3.489812922e+03,-1.382329207e+03,4.871804379e+03,3.377501974e-01,0.000000000e+00,1.600000000e+00,1.253538293e+00,2,1,8.000000000e-01,1.253538293e+00,3.180281565e+00,-4.574758350e-10,4.694812086e-14
517,2.127660225e+06,2.134332814e+06,6.672588467e+03,9.626995095e+02,5.709888958e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.187143034e+00,6.057234714e-10,4.538894272e-14
518,2.134332814e+06,2.136951418e+06,2.618604412e+03,-2.025143865e+03,4.642173178e+03,1.575099473e+00,0.000000000e+00,3.890934873e+00,2.224208401e+00,4,1,9.727749785e-01,2.224208401e+00,3.188992689e+00,2.728484105e-11,2.937803626e-15
519,2.136951418e+06,2.140663507e+06,3.712088890e+03,-1.244250265e+03,4.956758210e+03,-4.190550763e-01,0.000000000e+00,4.534536282e+00,4.951881660e+00,2,1,2.267268141e+00,4.951881660e+00,3.192516233e+00,-3.183231456e-10,3.211001345e-14
520,2.140663507e+06,2.147367491e+06,6.703984250e+03,9.451439851e+02,5.755829132e+03,3.011133447e+00,0.000000000e+00,6.724481590e+00,3.480015982e+00,8,3,8.411803006e-01,9.544268236e-01,3.198325847e+00,-6.466507330e-10,4.822883742e-14
521,2.147367491e+06,2.153325818e+06,5.958327008e+03,3.508212210e+02,5.603972194e+03,3.533592510e+00,0.000000000e+00,1.599062691e+01,1.226100763e+01,10,3,1.299177974e+00,3.812167533e+00,3.203599372e+00,4.902176443e-10,4.113718865e-14
522,2.153325818e+06,2.157265858e+06,3.940039265e+03,-1.116733546e+03,5.056835085e+03,-6.227415148e-02,0.000000000e+00,1.795646333e+00,1.844900927e+00,2,1,8.978231666e-01,1.844900927e+00,3.207237281e+00,-4.056346370e-10,4.010756038e-14
523,2.157265858e+06,2.160225803e+06,2.959944976e+03,-1.816221685e+03,4.776166660e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.209536196e+00,-9.185896488e-11,9.616390236e-15
524,2.160225803e+06,2.162861314e+06,2.635510910e+03,-2.049821072e+03,4.683342401e+03,1.989580585e+00,0.000000000e+00,3.234342968e+00,1.222241783e+00,4,1,8.083987963e-01,1.222241783e+00,3.211562796e+00,-1.568878361e-10,1.674244607e-14
525,2.162861314e+06,2.166373130e+06,3.511816205e+03,-1.427825094e+03,4.938888783e+03,7.525170092e-01,0.000000000e+00,1.605058707e+00,8.395362103e-01,2,1,8.025293536e-01,8.395362103e-01,3.215898684e+00,9.022187442e-10,9.132431784e-14
526,2.166373130e+06,2.173197091e+06,6.823961534e+03,9.694120048e+02,5.852526259e+03,2.023269830e+00,0.000000000e+00,7.153512727e+00,5.018737074e+00,8,3,8.569478386e-01,1.551723352e+00,3.223012644e+00,-3.774403012e-10,2.765551208e-14
527,2.173197091e+06,2.179310450e+06,6.113358286e+03,4.091834485e+02,5.703387005e+03,7.878328613e-01,0.000000000e+00,1.605081601e+00,8.050998458e-01,2,1,8.025408007e-01,8.050998458e-01,3.229098199e+00,-1.027729013e-10,8.405601021e-15
528,2.179310450e+06,2.183784848e+06,4.474398269e+03,-8.010387485e+02,5.275437018e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.232185959e+00,4.638422979e-11,4.396245243e-15
529,2.183784848e+06,2.186042513e+06,2.257665580e+03,-2.371805917e+03,4.629471496e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.234565808e+00,1.773514668e-10,1.915461268e-14
530,2.186042513e+06,2.192928461e+06,6.885947400e+03,9.398441020e+02,5.946103298e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.241595938e+00,-4.156390787e-10,3.018023916e-14
531,2.192928461e+06,2.195814818e+06,2.886357136e+03,-1.920821631e+03,4.807178768e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.244758478e+00,1.473381417e-10,1.532480368e-14
532,2.195814818e+06,2.202552805e+06,6.737987455e+03,8.367139814e+02,5.898971242e+03,2.302231316e+00,0.000000000e+00,3.210349474e+00,8.934524890e-01,4,1,8.025873684e-01,8.934524890e-01,3.250661055e+00,2.355591278e-10,1.747993220e-14
533,2.202552805e+06,2.204679781e+06,2.126975448e+03,-2.522445825e+03,4.644214913e+03,5.206359504e+00,0.000000000e+00,1.246190284e+01,6.985912811e+00,12,4,9.091591586e-01,1.456049868e+00,3.253018563e+00,-3.051354724e-10,3.281434985e-14
534,2.204679781e+06,2.210883498e+06,6.203716710e+03,5.182043276e+02,5.685512383e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.259107871e+00,-1.682565198e-10,1.356094481e-14
535,2.210883498e+06,2.214251701e+06,3.368203852e+03,-1.572126322e+03,4.940330174e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.263337136e+00,2.487468009e-10,2.517511909e-14
536,2.214251701e+06,2.221655193e+06,7.403491387e+03,1.302946476e+03,6.096942182e+03,3.602728934e+00,0.000000000e+00,6.170669884e+00,2.514350547e+00,6,2,8.140434830e-01,1.257175274e+00,3.269823436e+00,-1.909938874e-11,1.289890657e-15
537,2.221655193e+06,2.223925950e+06,2.270757299e+03,-2.459674213e+03,4.730431512e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.271019284e+00,-4.524736141e-10,4.782582868e-14
538,2.223925950e+06,2.228535881e+06,4.609931155e+03,-6.854361414e+02,5.295367297e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.275768737e+00,2.346496331e-10,2.215612439e-14
539,2.228535881e+06,2.234481417e+06,5.945536019e+03,2.977695271e+02,5.652373207e+03,-4.606715440e+00,0.000000000e+00,1.111358195e+01,1.565540979e+01,2,1,5.556790977e+00,1.565540979e+01,3.282055598e+00,-8.913048077e-11,7.489776696e-15
540,2.234481417e+06,2.237689007e+06,3.207590167e+03,-1.734757827e+03,4.941826710e+03,5.212832126e-01,0.000000000e+00,1.605080932e+00,1.069725025e+00,2,1,8.025404661e-01,1.069725025e+00,3.285500545e+00,-1.664375304e-10,1.683790080e-14
541,2.237689007e+06,2.244522795e+06,6.833787918e+03,9.478085394e+02,5.884159492e+03,1.819886722e+00,0.000000000e+00,4.805080014e+00,2.984407665e+00,6,2,8.000000000e-01,1.492203833e+00,3.291944820e+00,-1.164153218e-10,8.517627649e-15
542,2.244522795e+06,2.251171034e+06,6.648238984e+03,7.928744733e+02,5.854654144e+03,7.103667017e-01,0.000000000e+00,1.671218189e+00,8.812643858e-01,2,1,8.356090945e-01,8.812643858e-01,3.297000482e+00,-3.783497959e-10,2.845488834e-14
543,2.251171034e+06,2.256195639e+06,5.024604275e+03,-3.688255799e+02,5.392695070e+03,7.347843749e-01,0.000000000e+00,1.605143037e+00,8.604477619e-01,2,1,8.025715183e-01,8.604477619e-01,3.302184868e+00,3.547029337e-10,3.288287261e-14
544,2.256195639e+06,2.259929642e+06,3.734003909e+03,-1.343860578e+03,5.077864487e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.305106566e+00,-5.957190297e-11,5.865842139e-15
545,2.259929642e+06,2.262779548e+06,2.849905015e+03,-2.024761269e+03,4.874666284e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.305474015e+00,-4.129105946e-10,4.235270381e-14
546,2.262779548e+06,2.269653374e+06,6.873826211e+03,9.455069025e+02,5.928319308e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.311768615e+00,4.947651178e-10,3.598906217e-14
547,2.269653374e+06,2.273791484e+06,4.138109976e+03,-1.028395294e+03,5.164991730e+03,1.513540567e+00,0.000000000e+00,4.434590550e+00,2.836586754e+00,4,1,1.104568479e+00,2.836586754e+00,3.316169528e+00,-1.673470251e-10,1.619537931e-14
