# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
441,1.780602773e+06,1.785698063e+06,5.095290744e+03,3.151125787e+02,4.780178165e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.767057176e+00,-6.366462912e-12,6.247399052e-16
442,1.785698063e+06,1.787677575e+06,1.979511415e+03,-1.690186379e+03,3.669650085e+03,4.770955071e-02,0.000000000e+00,3.776489078e+00,3.689637367e+00,4,2,9.333666927e-01,1.844818683e+00,2.769293830e+00,-2.130491339e-10,2.902815788e-14
443,1.787677575e+06,1.790479940e+06,2.802364943e+03,-1.246761553e+03,4.049189085e+03,-6.258909730e-02,0.000000000e+00,1.600624284e+00,1.680248482e+00,2,1,8.003121418e-01,1.680248482e+00,2.773409217e+00,-2.837623470e-10,3.503940431e-14
444,1.790479940e+06,1.795620881e+06,5.140941187e+03,3.612816521e+02,4.779659535e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.778020330e+00,-1.073203748e-10,1.043781390e-14
445,1.795620881e+06,1.797999375e+06,2.378493779e+03,-1.461754767e+03,3.840248546e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.782440439e+00,-1.632542990e-10,2.125569439e-14
446,1.797999375e+06,1.803883868e+06,5.884493105e+03,7.264443964e+02,5.158048709e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.786603881e+00,1.446096576e-10,1.228735041e-14
447,1.803883868e+06,1.805836582e+06,1.952714372e+03,-1.696561462e+03,3.649786529e+03,-5.106954903e-01,0.000000000e+00,1.635683296e+00,2.138277952e+00,2,1,8.178416482e-01,2.138277952e+00,2.788921793e+00,-3.876721166e-10,5.310887548e-14
448,1.805836582e+06,1.808166124e+06,2.329542304e+03,-1.500765881e+03,3.830308185e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.792638730e+00,2.828528523e-10,3.692298877e-14
449,1.808166124e+06,1.811600744e+06,3.434619559e+03,-8.798530132e+02,4.314472572e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.797192255e+00,-2.728484105e-11,3.162013502e-15
450,1.811600744e+06,1.816108052e+06,4.507307814e+03,-3.367270386e+01,4.540980518e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.801235241e+00,-9.276845958e-11,1.021458463e-14
451,1.816108052e+06,1.820306042e+06,4.197990022e+03,-2.554049485e+02,4.453394970e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.805891979e+00,1.982698450e-10,2.226052779e-14
452,1.820306042e+06,1.824545855e+06,4.239813180e+03,-2.777988953e+02,4.518311811e+03,-6.997359218e-01,0.000000000e+00,1.865715791e+00,2.524573568e+00,2,1,9.328578953e-01,2.524573568e+00,2.808822982e+00,-3.474269761e-10,3.844654714e-14
453,1.824545855e+06,1.826413076e+06,1.867220672e+03,-1.898467816e+03,3.765688488e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.811622444e+00,-8.412825991e-11,1.117036900e-14
454,1.826413076e+06,1.829552836e+06,3.139760085e+03,-1.181115398e+03,4.321358775e+03,-4.832917163e-01,0.000000000e+00,4.705693886e+00,5.178797490e+00,2,1,2.352846943e+00,5.178797490e+00,2.815836296e+00,-3.651621228e-10,4.225084537e-14
455,1.829552836e+06,1.832289959e+06,2.737123531e+03,-1.398110113e+03,4.135233644e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.819632246e+00,2.901288099e-10,3.508009883e-14
456,1.832289959e+06,1.835658883e+06,3.368923701e+03,-1.019574712e+03,4.388498413e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.824114660e+00,-3.547029337e-11,4.041279047e-15
457,1.835658883e+06,1.840449436e+06,4.790552652e+03,2.490427663e+01,4.763425675e+03,2.222700573e+00,0.000000000e+00,3.201899073e+00,9.745767978e-01,4,1,8.004747683e-01,9.745767978e-01,2.828332606e+00,2.728484105e-11,2.847775928e-15
458,1.840449436e+06,1.842589888e+06,2.140452413e+03,-1.760920138e+03,3.901372551e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.832292839e+00,-5.411493476e-11,6.935371340e-15
459,1.842589888e+06,1.845842007e+06,3.252118714e+03,-1.069453894e+03,4.321572608e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.836603091e+00,1.818989404e-12,2.104545692e-16
460,1.845842007e+06,1.850409765e+06,4.567758118e+03,-9.570141197e+01,4.662174150e+03,1.285380145e+00,0.000000000e+00,7.568587492e+00,6.185215719e+00,6,2,1.336643813e+00,3.092607860e+00,2.841860322e+00,1.027729013e-10,1.101895499e-14
461,1.850409765e+06,1.852634075e+06,2.224310039e+03,-1.726787199e+03,3.951029160e+03,6.807757472e-02,0.000000000e+00,1.633491586e+00,1.519943769e+00,2,1,8.167457930e-01,1.519943769e+00,2.844987713e+00,-1.623448043e-10,2.054426840e-14
462,1.852634075e+06,1.857576877e+06,4.942802300e+03,1.740058638e+02,4.768796436e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.849786351e+00,-1.809894457e-10,1.830838406e-14
463,1.857576877e+06,1.859945138e+06,2.368261171e+03,-1.613805704e+03,3.982066874e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.852370284e+00,2.710294211e-10,3.403124931e-14
464,1.859945138e+06,1.865842094e+06,5.896955847e+03,7.070846175e+02,5.189871229e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.855856352e+00,-1.082298695e-10,9.176757663e-15
465,1.865842094e+06,1.867876567e+06,2.034472385e+03,-1.758046457e+03,3.792518842e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.859039823e+00,-5.979927664e-11,7.883847006e-15
466,1.867876567e+06,1.873346913e+06,5.470346671e+03,4.091770516e+02,5.067135955e+03,-5.966335575e+00,0.000000000e+00,5.719820583e+00,1.163140047e+01,2,1,2.859910292e+00,1.163140047e+01,2.862815396e+00,-7.003109204e-11,6.394000120e-15
467,1.873346913e+06,1.874890501e+06,1.543587557e+03,-2.192139503e+03,3.733710447e+03,2.016612635e+00,0.000000000e+00,3.276029880e+00,1.184927701e+00,4,1,8.190074701e-01,1.184927701e+00,2.865468279e+00,-4.547473509e-12,6.086463808e-16
468,1.874890501e+06,1.879707978e+06,4.817476743e+03,7.977033164e+01,4.737706411e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.870456297e+00,-3.747118171e-10,3.889087972e-14
469,1.879707978e+06,1.882208574e+06,2.500596503e+03,-1.570414373e+03,4.071010876e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.873864629e+00,1.687112672e-10,2.072105336e-14
470,1.882208574e+06,1.888079375e+06,5.870800391e+03,6.702097947e+02,5.200590596e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.878074321e+00,3.637978807e-12,3.098366973e-16
471,1.888079375e+06,1.890063956e+06,1.984581082e+03,-1.880714041e+03,3.866764498e+03,-1.469375497e+00,0.000000000e+00,4.687455451e+00,6.108315784e+00,4,2,1.164382480e+00,3.054157892e+00,2.880485110e+00,-1.143689587e-10,1.478871532e-14
472,1.890063956e+06,1.892125690e+06,2.061734060e+03,-1.891150069e+03,3.952884129e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.883591148e+00,-4.092726158e-11,5.176886071e-15
473,1.892125690e+06,1.895475638e+06,3.349948328e+03,-1.075797069e+03,4.425745398e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.887955496e+00,1.850821718e-10,2.090971748e-14
474,1.895475638e+06,1.900115216e+06,4.639577540e+03,-1.139116419e+02,4.751359632e+03,2.129549109e+00,0.000000000e+00,1.287214028e+01,1.071708484e+01,6,2,2.416555306e+00,5.358542420e+00,2.891969082e+00,-1.855369192e-10,1.951586635e-14
475,1.900115216e+06,1.902227003e+06,2.111787855e+03,-1.901895391e+03,4.018545403e+03,-4.862157377e+00,0.000000000e+00,8.200949931e+00,1.296951232e+01,4,2,2.041272632e+00,6.484756159e+00,2.895570148e+00,-2.364686225e-10,2.942216632e-14
476,1.902227003e+06,1.907192512e+06,4.965508365e+03,8.076235246e+01,4.882897784e+03,1.848229010e+00,0.000000000e+00,4.336596918e+00,2.509269749e+00,4,1,1.083087552e+00,2.509269749e+00,2.900893733e+00,-1.509761205e-10,1.520248375e-14
477,1.907192512e+06,1.912453250e+06,5.260737751e+03,2.273863485e+02,5.033351402e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.904564409e+00,6.548361853e-11,6.223805636e-15
478,1.912453250e+06,1.914103349e+06,1.650099073e+03,-2.208928309e+03,3.858094632e+03,9.327503438e-01,0.000000000e+00,5.023384380e+00,4.018526830e+00,4,1,1.254809616e+00,4.018526830e+00,2.908414122e+00,2.687556844e-10,3.482168663e-14
479,1.914103349e+06,1.917002100e+06,2.898751243e+03,-1.384835236e+03,4.284877719e+03,-1.291239416e+00,0.000000000e+00,5.475621720e+00,6.663296255e+00,4,1,1.368642166e+00,6.663296255e+00,2.913079054e+00,4.679350241e-10,5.460307794e-14
480,1.917002100e+06,1.922361065e+06,5.358965343e+03,3.211671135e+02,5.037798230e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.917982665e+00,1.164153218e-10,1.086173490e-14
481,1.922361065e+06,1.924546743e+06,2.185678283e+03,-1.836983606e+03,4.022661889e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.922221835e+00,-4.729372449e-11,5.878411584e-15
482,1.924546743e+06,1.930506633e+06,5.959889507e+03,6.000063659e+02,5.363340236e+03,-3.457094294e+00,0.000000000e+00,3.088446790e+00,6.486138657e+00,2,1,1.544223395e+00,6.486138657e+00,2.926812574e+00,-1.164153218e-10,9.760905210e-15
483,1.930506633e+06,1.932160445e+06,1.653812025e+03,-2.208652692e+03,3.862464717e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.929765564e+00,2.137312549e-11,2.766772910e-15
484,1.932160445e+06,1.935592377e+06,3.431932037e+03,-1.066497643e+03,4.498429681e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.934269312e+00,-1.982698450e-10,2.203767304e-14
485,1.935592377e+06,1.940024409e+06,4.432031521e+03,-3.137377896e+02,4.745269223e+03,5.000879604e-01,0.000000000e+00,1.603442503e+00,1.096834533e+00,2,1,8.017212515e-01,1.096834533e+00,2.938920342e+00,2.182787284e-10,2.299719119e-14
486,1.940024409e+06,1.942342600e+06,2.318191874e+03,-1.809163677e+03,4.127206454e+03,1.490976468e-01,0.000000000e+00,1.600000000e+00,1.449744796e+00,2,1,8.000000000e-01,1.449744796e+00,2.942932518e+00,-1.218722900e-10,1.476396794e-14
487,1.942342600e+06,1.947423204e+06,5.080603188e+03,1.139436305e+02,4.966059594e+03,5.999627376e-01,0.000000000e+00,1.604706479e+00,9.965065058e-01,2,1,8.023532395e-01,9.965065058e-01,2.948223317e+00,7.730704965e-11,7.608058216e-15
488,1.947423204e+06,1.952670677e+06,5.247473753e+03,1.700810528e+02,5.076823150e+03,5.695492513e-01,0.000000000e+00,1.663653785e+00,1.026760484e+00,2,1,8.318268926e-01,1.026760484e+00,2.952860968e+00,1.837179298e-10,1.750536910e-14
489,1.952670677e+06,1.956615269e+06,3.944591441e+03,-6.608763446e+02,4.605467785e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.955915885e+00,-1.364242053e-12,1.481111275e-16
490,1.956615269e+06,1.958275676e+06,1.660406804e+03,-2.279117308e+03,3.938877650e+03,6.464623404e-01,0.000000000e+00,4.510757868e+00,3.802157882e+00,4,1,1.127525862e+00,3.802157882e+00,2.959051145e+00,-2.819433575e-11,3.578393602e-15
491,1.958275676e+06,1.961098148e+06,2.822472209e+03,-1.531484997e+03,4.353957206e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.963714152e+00,-3.001332516e-10,3.446672043e-14
492,1.961098148e+06,1.964463984e+06,3.365836437e+03,-1.223490450e+03,4.589187724e+03,1.391630059e-01,0.000000000e+00,6.632171475e+00,6.264499769e+00,8,3,8.183099814e-01,1.172106769e+00,2.967961389e+00,4.292814992e-10,4.676954920e-14
493,1.964463984e+06,1.967290584e+06,2.826600041e+03,-1.603061243e+03,4.429661285e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.972080109e+00,-3.933564585e-10,4.440028630e-14
494,1.967290584e+06,1.970586514e+06,3.295929350e+03,-1.304950150e+03,4.600879499e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.976900263e+00,1.718944986e-10,1.868061299e-14
495,1.970586514e+06,1.975589655e+06,5.003141080e+03,-7.689966115e+01,5.080040741e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.982476861e+00,2.637534635e-10,2.595977837e-14
496,1.975589655e+06,1.979149752e+06,3.560096877e+03,-1.028286750e+03,4.588383628e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.986462621e+00,-1.700755092e-10,1.853327043e-14
497,1.979149752e+06,1.983721141e+06,4.571389133e+03,-4.283883089e+02,4.999777442e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.990101102e+00,-1.637090463e-11,1.637163336e-15
498,1.983721141e+06,1.986003359e+06,2.282217819e+03,-1.976923911e+03,4.259141730e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.992692006e+00,8.731149137e-11,1.024989269e-14
499,1.986003359e+06,1.990171599e+06,4.168240142e+03,-7.335798066e+02,4.901819949e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.996566444e+00,-2.801243681e-10,2.857350648e-14
500,1.990171599e+06,1.991971741e+06,1.800142067e+03,-2.359426099e+03,4.159568166e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.000341493e+00,9.958966984e-11,1.197115492e-14
501,1.991971741e+06,1.996448525e+06,4.476784364e+03,-5.292118459e+02,5.002928382e+03,3.067827153e+00,0.000000000e+00,4.814175326e+00,1.721153972e+00,6,2,8.023624390e-01,8.605769859e-01,3.003668139e+00,-5.275069270e-11,5.268750764e-15
502,1.996448525e+06,1.997874828e+06,1.426302990e+03,-2.682087426e+03,4.107085589e+03,1.304827200e+00,0.000000000e+00,4.693729025e+00,3.373746751e+00,4,1,1.171535746e+00,3.373746751e+00,3.006053975e+00,1.919033821e-10,2.335505668e-14
503,1.997874828e+06,2.002665224e+06,4.790395640e+03,-2.933925102e+02,5.082990154e+03,7.979957333e-01,0.000000000e+00,1.604749589e+00,8.005541959e-01,2,1,8.023747947e-01,8.005541959e-01,3.011328795e+00,-1.009539119e-10,9.929004604e-15
504,2.002665224e+06,2.007852104e+06,5.186880699e+03,-6.092415734e+01,5.245324629e+03,2.480227712e+00,0.000000000e+00,5.457774008e+00,3.014632583e+00,4,1,1.364275629e+00,3.014632583e+00,3.016716839e+00,-4.374669516e-10,4.168094694e-14
505,2.007852104e+06,2.011747671e+06,3.895566486e+03,-8.991382184e+02,4.794257709e+03,4.469948360e-01,0.000000000e+00,7.975515187e+00,7.465158681e+00,4,2,1.993398515e+00,3.732579340e+00,3.020435101e+00,-8.230927051e-11,8.583351384e-15
506,2.011747671e+06,2.014270731e+06,2.523060052e+03,-1.799799040e+03,4.322859092e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.023506572e+00,1.000444172e-10,1.157155659e-14
507,2.014270731e+06,2.015905087e+06,1.634355880e+03,-2.524257027e+03,4.158612907e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.025312073e+00,4.456524039e-11,5.358185696e-15
508,2.015905087e+06,2.020837377e+06,4.932290371e+03,-2.192613457e+02,5.151404483e+03,1.472341730e-01,0.000000000e+00,3.910842271e+00,3.673006957e+00,4,2,9.822603153e-01,1.836503478e+00,3.029833635e+00,2.874003258e-10,2.789453950e-14
509,2.020837377e+06,2.022602506e+06,1.765128507e+03,-2.488265300e+03,4.253393808e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.033117299e+00,-2.482920536e-10,2.918752234e-14
510,2.022602506e+06,2.025801148e+06,3.198642105e+03,-1.513926853e+03,4.712842375e+03,-2.734169690e-01,0.000000000e+00,1.604870089e+00,1.871584555e+00,2,1,8.024350443e-01,1.871584555e+00,3.037770299e+00,6.566551747e-10,6.966657513e-14
511,2.025801148e+06,2.028482936e+06,2.681787702e+03,-1.871257378e+03,4.552268535e+03,7.765444873e-01,0.000000000e+00,1.604594298e+00,8.170793594e-01,2,1,8.022971488e-01,8.170793594e-01,3.041491460e+00,-1.364242053e-10,1.498164447e-14
512,2.028482936e+06,2.033878689e+06,5.395753033e+03,3.863822599e+01,5.357114807e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.046409453e+00,-4.183675628e-11,3.876822755e-15
513,2.033878689e+06,2.035694735e+06,1.816046084e+03,-2.468959543e+03,4.285005627e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.049856160e+00,1.691660145e-10,1.973929900e-14
514,2.035694735e+06,2.041573257e+06,5.878522342e+03,2.380529793e+02,5.640469363e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.055295887e+00,1.364242053e-11,1.160361374e-15
515,2.041573257e+06,2.042953574e+06,1.380317403e+03,-2.821580734e+03,4.201898137e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.057598668e+00,-3.146851668e-10,3.744559679e-14
516,2.042953574e+06,2.048108199e+06,5.154625064e+03,-2.973664568e+02,5.451991521e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.061824314e+00,2.428350854e-10,2.227031026e-14
517,2.048108199e+06,2.049250027e+06,1.141827949e+03,-3.055882579e+03,4.197721268e+03,-1.073974301e-02,0.000000000e+00,1.782906772e+00,1.742940404e+00,2,1,8.914533858e-01,1.742940404e+00,3.063857701e+00,2.728484105e-11,3.249958646e-15
518,2.049250027e+06,2.050996701e+06,1.746673458e+03,-2.666399837e+03,4.410676546e+03,2.396748835e+00,0.000000000e+00,6.999714328e+00,4.547329522e+00,6,2,1.294856172e+00,2.273664761e+00,3.066796438e+00,-2.187334758e-10,2.478244311e-14
519,2.050996701e+06,2.055992262e+06,4.995561068e+03,-3.688701081e+02,5.362250676e+03,2.180499844e+00,0.000000000e+00,1.107760351e+01,8.870730618e+00,6,2,1.879835821e+00,4.435365309e+00,3.072332999e+00,5.229594535e-10,4.874323450e-14
520,2.055992262e+06,2.060986016e+06,4.993754271e+03,-4.199544698e+02,5.416676254e+03,-2.967513039e+00,0.000000000e+00,4.081810367e+00,6.981551315e+00,2,1,2.040905184e+00,6.981551315e+00,3.077100362e+00,-1.600710675e-10,1.477576470e-14
521,2.060986016e+06,2.064289163e+06,3.303146909e+03,-1.547821449e+03,4.850968358e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.080544764e+00,-1.618900569e-10,1.668636497e-14
522,2.064289163e+06,2.065406976e+06,1.117812983e+03,-3.139019199e+03,4.256832182e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.081239264e+00,-2.228262019e-11,2.617277266e-15
523,2.065406976e+06,2.070724398e+06,5.317421638e+03,-1.915540833e+02,5.508975722e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.086363133e+00,1.136868377e-10,1.031832808e-14
524,2.070724398e+06,2.072561410e+06,1.837012701e+03,-2.603643873e+03,4.437715013e+03,2.941560866e+00,0.000000000e+00,6.046287147e+00,3.105654355e+00,4,1,1.510185126e+00,3.105654355e+00,3.089372383e+00,1.082298695e-10,1.218624630e-14
525,2.072561410e+06,2.074206621e+06,1.645210429e+03,-2.839056929e+03,4.480374127e+03,3.893230219e+00,0.000000000e+00,4.737167618e+00,8.255972521e-01,4,1,1.183379289e+00,8.255972521e-01,3.091537644e+00,-7.275957614e-12,8.112760720e-16
526,2.074206621e+06,2.079250273e+06,5.043651637e+03,-3.977659743e+02,5.441417612e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.096734796e+00,5.366018740e-11,4.930717621e-15
527,2.079250273e+06,2.080874471e+06,1.624197983e+03,-2.871082935e+03,4.495433787e+03,-1.528686855e-01,0.000000000e+00,2.026998567e+00,2.145296653e+00,2,1,1.013499284e+00,2.145296653e+00,3.097659928e+00,1.655280357e-10,1.841068555e-14
528,2.080874471e+06,2.083338340e+06,2.463869786e+03,-2.320456459e+03,4.780507538e+03,3.818707049e+00,0.000000000e+00,7.716206067e+00,3.834905329e+00,8,2,9.240253669e-01,1.917452665e+00,3.100066592e+00,-1.946318662e-10,2.034057213e-14
529,2.083338340e+06,2.088622217e+06,5.283877152e+03,-3.051438450e+02,5.589020997e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.104692928e+00,-1.546140993e-10,1.383194833e-14
530,2.088622217e+06,2.089991131e+06,1.368913343e+03,-3.099281859e+03,4.468195202e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.105808547e+00,2.187334758e-10,2.447671441e-14
531,2.089991131e+06,2.095681604e+06,5.690473657e+03,-1.327194827e+02,5.823193140e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.111141324e+00,2.510205377e-10,2.155351297e-14
532,2.095681604e+06,2.096829205e+06,1.147600122e+03,-3.240292625e+03,4.387892747e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.111481259e+00,-4.192770575e-10,4.777658454e-14
533,2.096829205e+06,2.101794271e+06,4.965066372e+03,-6.257109943e+02,5.589254689e+03,1.522676632e+00,0.000000000e+00,3.209634243e+00,1.670449361e+00,4,2,8.024079190e-01,8.352246804e-01,3.115068286e+00,2.000888344e-11,1.789454501e-15
534,2.101794271e+06,2.102627395e+06,8.331239658e+02,-3.545312412e+03,4.376800618e+03,1.635759848e+00,0.000000000e+00,3.209600821e+00,1.560794348e+00,4,1,8.024002053e-01,1.560794348e+00,3.114874693e+00,-1.041371434e-10,1.189204711e-14
535,2.102627395e+06,2.107386079e+06,4.758684219e+03,-7.370704169e+02,5.495754636e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.119366253e+00,-2.237356966e-10,2.035532074e-14
536,2.107386079e+06,2.108949376e+06,1.563296413e+03,-3.044273026e+03,4.608121933e+03,-5.524936263e-01,0.000000000e+00,7.314253559e+00,7.936347860e+00,2,1,3.657126780e+00,7.936347860e+00,3.120456737e+00,-1.241460268e-10,1.347034959e-14
537,2.108949376e+06,2.111373089e+06,2.423713913e+03,-2.447215022e+03,4.876955102e+03,-6.026167601e+00,0.000000000e+00,8.850379415e+00,1.483311931e+01,2,1,4.425189707e+00,1.483311931e+01,3.122187613e+00,5.811671144e-10,5.958298797e-14
538,2.111373089e+06,2.116709539e+06,5.336449811e+03,-3.554334385e+02,5.691883250e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.127253089e+00,-1.064108801e-10,9.347598628e-15
539,2.116709539e+06,2.118059167e+06,1.349628060e+03,-3.169313230e+03,4.518941290e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.127847157e+00,1.864464139e-11,2.062943529e-15
540,2.118059167e+06,2.123964882e+06,5.905714422e+03,-8.572748645e+00,5.913272807e+03,1.014362906e+00,0.000000000e+00,7.547971673e+00,6.500961855e+00,4,1,1.886768718e+00,6.500961855e+00,3.133925354e+00,3.929017112e-10,3.321632006e-14
541,2.123964882e+06,2.124957541e+06,9.926589401e+02,-3.423286986e+03,4.416494516e+03,-5.485900729e-01,0.000000000e+00,2.582522856e+00,3.115102061e+00,2,1,1.291261428e+00,3.115102061e+00,3.133969059e+00,5.579749995e-10,6.316944327e-14
542,2.124957541e+06,2.129886163e+06,4.928622797e+03,-6.034764984e+02,5.532099296e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.139278938e+00,6.366462912e-12,5.754111208e-16
543,2.129886163e+06,2.131614742e+06,1.728578126e+03,-2.882498562e+03,4.611584016e+03,-5.073274714e-01,0.000000000e+00,2.277493302e+00,2.726797730e+00,2,1,1.138746651e+00,2.726797730e+00,3.141361877e+00,-1.341504685e-10,1.454494465e-14
544,2.131614742e+06,2.134214473e+06,2.599731700e+03,-2.285734877e+03,4.884688649e+03,7.779276567e-01,0.000000000e+00,1.754849918e+00,9.673210180e-01,2,1,8.774249592e-01,9.673210180e-01,3.144364360e+00,-1.527951099e-10,1.563771929e-14
545,2.134214473e+06,2.139781241e+06,5.566767465e+03,-1.856810196e+02,5.751919557e+03,5.289274901e-01,0.000000000e+00,1.638515089e+00,1.066774388e+00,2,1,8.192575444e-01,1.066774388e+00,3.149337593e+00,2.037268132e-10,1.770783465e-14
546,2.139781241e+06,2.144390361e+06,4.609119751e+03,-8.955518831e+02,5.503689840e+03,9.817944798e-01,0.000000000e+00,3.207735920e+00,2.218190248e+00,4,1,8.019339801e-01,2.218190248e+00,3.152827697e+00,2.019078238e-10,1.833967920e-14
547,2.144390361e+06,2.147380127e+06,2.989766891e+03,-1.965958155e+03,4.954843817e+03,8.812283878e-01,0.000000000e+00,3.200000000e+00,2.330920898e+00,4,1,8.000000000e-01,2.330920898e+00,3.154874584e+00,6.639311323e-11,6.698627609e-15
548,2.147380127e+06,2.149426340e+06,2.046212763e+03,-2.623238271e+03,4.669451034e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.156650802e+00,-1.891748980e-10,2.025665293e-14
549,2.149426340e+06,2.150831038e+06,1.404697889e+03,-3.114895321e+03,4.519593210e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.157577904e+00,1.673470251e-10,1.851350524e-14
