# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
433,1.059694961e+06,1.064335534e+06,4.640573154e+03,4.040945520e+02,4.236478602e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.028403523e+00,1.564330887e-10,1.685493187e-14
434,1.064335534e+06,1.064287025e+06,-4.850907098e+01,-1.861471036e+03,1.812338928e+03,6.230368023e-01,0.000000000e+00,3.249011218e+00,2.580051652e+00,4,2,8.106867792e-01,1.290025826e+00,2.031996789e+00,-2.994511306e-10,8.043400213e-14
435,1.064287025e+06,1.065702173e+06,1.415147902e+03,-1.315470103e+03,2.731258368e+03,-6.403640963e-01,0.000000000e+00,1.621738944e+00,2.244433328e+00,2,1,8.108694720e-01,2.244433328e+00,2.037512423e+00,1.466560207e-10,2.684770184e-14
436,1.065702173e+06,1.070362305e+06,4.660131444e+03,3.634106955e+02,4.296716768e+03,3.981294809e-03,0.000000000e+00,6.251649702e+00,6.193875715e+00,6,2,8.321319192e-01,3.096937857e+00,2.047422056e+00,-6.548361853e-11,7.025941147e-15
437,1.070362305e+06,1.074749720e+06,4.387415498e+03,1.667335601e+02,4.219312393e+03,1.369544498e+00,0.000000000e+00,2.430549846e+00,1.006573887e+00,2,1,1.215274923e+00,1.006573887e+00,2.055892226e+00,-9.731593309e-11,1.109034842e-14
438,1.074749720e+06,1.075723067e+06,9.733473151e+02,-1.148279686e+03,2.121627001e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.060759524e+00,3.706190910e-11,8.734313120e-15
439,1.075723067e+06,1.075405335e+06,-3.177323379e+02,-1.895243913e+03,1.578072230e+03,-5.606555142e-01,0.000000000e+00,5.629548893e+00,6.178126731e+00,6,3,8.109817290e-01,1.987401230e+00,2.063338566e+00,-1.775788405e-10,4.683469053e-14
440,1.075405335e+06,1.076677755e+06,1.272420216e+03,-1.344576635e+03,2.616996851e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.068556179e+00,5.024958227e-11,9.600619554e-15
441,1.076677755e+06,1.078855433e+06,2.177677653e+03,-9.753977097e+02,3.153075363e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.074684125e+00,-4.365574569e-11,6.922724747e-15
442,1.078855433e+06,1.083472140e+06,4.616707606e+03,3.355984640e+02,4.281323447e+03,-2.143055564e-01,0.000000000e+00,2.480757403e+00,2.681989053e+00,2,1,1.240378702e+00,2.681989053e+00,2.083344322e+00,-3.274180926e-10,3.545848283e-14
443,1.083472140e+06,1.083413516e+06,-5.862424655e+01,-1.906165466e+03,1.847453421e+03,8.779795840e-02,0.000000000e+00,3.244371602e+00,3.136346779e+00,4,1,8.110929005e-01,3.136346779e+00,2.085209991e+00,-5.093170330e-11,1.335972774e-14
444,1.083413516e+06,1.087811968e+06,4.398451488e+03,2.657382696e+02,4.131269671e+03,1.443546855e+00,0.000000000e+00,3.396394682e+00,1.851211471e+00,4,1,8.492528112e-01,1.851211471e+00,2.092780883e+00,-1.546140993e-11,1.757596960e-15
445,1.087811968e+06,1.092370884e+06,4.558916252e+03,2.630135795e+02,4.295902672e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.100377635e+00,1.336957212e-10,1.466310344e-14
446,1.092370884e+06,1.092034675e+06,-3.362090224e+02,-1.937571828e+03,1.596076302e+03,5.286503403e+00,0.000000000e+00,1.235250409e+01,6.913461214e+00,12,3,8.284190236e-01,1.390337789e+00,2.102123519e+00,-4.774847184e-12,1.232172949e-15
447,1.092034675e+06,1.093452945e+06,1.418269698e+03,-1.387377989e+03,2.798845488e+03,6.802198655e+00,0.000000000e+00,1.301353201e+01,6.100442582e+00,12,3,8.284760909e-01,1.192704370e+00,2.107138099e+00,1.471107680e-10,2.621689970e-14
448,1.093452945e+06,1.098309221e+06,4.856276215e+03,3.854152810e+02,4.469804035e+03,1.056899337e+00,0.000000000e+00,8.554955318e+00,7.461008444e+00,6,2,1.470752263e+00,3.730504222e+00,2.115166506e+00,1.264197635e-10,1.301612161e-14
449,1.098309221e+06,1.102836623e+06,4.527402419e+03,2.363505158e+02,4.291051904e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.122102311e+00,-7.275957614e-12,8.035465969e-16
450,1.102836623e+06,1.102493098e+06,-3.435256370e+02,-1.920972683e+03,1.577447046e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.122650718e+00,1.577973308e-10,4.107224746e-14
451,1.102493098e+06,1.107601095e+06,5.107997413e+03,4.227135591e+02,4.685911780e+03,-6.279259920e-01,0.000000000e+00,3.192756819e+00,3.810689434e+00,2,1,1.596378410e+00,3.810689434e+00,2.131704072e+00,9.185896488e-11,8.990575622e-15
452,1.107601095e+06,1.107258372e+06,-3.427230657e+02,-1.940427240e+03,1.597704175e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.132307887e+00,-3.587956598e-10,9.245274762e-14
453,1.107258372e+06,1.109316272e+06,2.057900313e+03,-1.117162914e+03,3.175063227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.137154232e+00,1.214175427e-10,1.912049210e-14
454,1.109316272e+06,1.113615104e+06,4.298831290e+03,1.833311478e+02,4.113537302e+03,1.962840785e+00,0.000000000e+00,1.160599847e+01,9.512637097e+00,12,5,8.228572775e-01,1.206612777e+00,2.144795925e+00,9.913492249e-11,1.153045046e-14
455,1.113615104e+06,1.113724990e+06,1.098867458e+02,-1.937098331e+03,2.046985077e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.147398497e+00,-2.842170943e-10,6.942334302e-14
456,1.113724990e+06,1.115656611e+06,1.931621125e+03,-1.233798988e+03,3.162437111e+03,2.983001454e+00,0.000000000e+00,1.237681459e+01,9.294185132e+00,12,4,9.724134638e-01,2.250401577e+00,2.151814220e+00,-2.933120413e-11,4.633066558e-15
457,1.115656611e+06,1.117112746e+06,1.456134094e+03,-1.384853001e+03,2.840987094e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.155665539e+00,-2.114575182e-11,3.721550136e-15
458,1.117112746e+06,1.119299264e+06,2.186518601e+03,-1.071368675e+03,3.257887277e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.159231757e+00,-7.594280760e-11,1.165522333e-14
459,1.119299264e+06,1.124121574e+06,4.822309385e+03,3.508858240e+02,4.472042038e+03,-6.184775839e-01,0.000000000e+00,3.881223655e+00,4.459958909e+00,4,2,9.688339521e-01,2.229979454e+00,2.166784172e+00,1.818989404e-12,1.885772974e-16
460,1.124121574e+06,1.124019007e+06,-1.025661473e+02,-2.031136597e+03,1.929206323e+03,-6.358730528e-01,0.000000000e+00,4.205958312e+00,4.830659948e+00,4,2,1.049261335e+00,2.415329974e+00,2.167968297e+00,2.864908311e-10,7.050268553e-14
461,1.124019007e+06,1.128634610e+06,4.615602225e+03,2.735988395e+02,4.342772074e+03,-7.686884431e-01,0.000000000e+00,2.440504546e+00,3.207753935e+00,2,1,1.220252273e+00,3.207753935e+00,2.175826070e+00,3.637978807e-11,3.940301673e-15
462,1.128634610e+06,1.133256998e+06,4.622388516e+03,1.834214149e+02,4.441971524e+03,-3.004422511e+00,0.000000000e+00,7.101804771e+00,1.008598914e+01,6,3,1.181255299e+00,3.370521189e+00,2.183889562e+00,1.246007741e-10,1.346920962e-14
463,1.133256998e+06,1.134917976e+06,1.660978040e+03,-8.847239991e+02,2.545702039e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.186505391e+00,1.000444172e-11,1.964967142e-15
464,1.134917976e+06,1.134533789e+06,-3.841870919e+02,-2.069441292e+03,1.683452417e+03,1.801783264e+00,0.000000000e+00,4.099104434e+00,2.279677954e+00,4,1,1.022348713e+00,2.279677954e+00,2.186713386e+00,3.931290848e-10,9.498435309e-14
465,1.134533789e+06,1.135915877e+06,1.382087838e+03,-1.513448937e+03,2.895845012e+03,-3.082367540e-01,0.000000000e+00,9.118180596e+00,9.423970784e+00,8,3,1.139660156e+00,3.070447591e+00,2.190136715e+00,-6.662048690e-11,1.150277149e-14
466,1.135915877e+06,1.141019367e+06,5.103490459e+03,4.711227695e+02,4.632367690e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.198053322e+00,-1.709850039e-10,1.675177071e-14
467,1.141019367e+06,1.140884131e+06,-1.352364566e+02,-2.095654001e+03,1.961041669e+03,-6.241248618e-01,0.000000000e+00,1.599006521e+01,1.666782379e+01,12,5,1.358221220e+00,3.340971209e+00,2.198531548e+00,1.862190402e-10,4.441658717e-14
468,1.140884131e+06,1.142407637e+06,1.523506189e+03,-1.498528046e+03,3.025926222e+03,-3.891986546e+00,0.000000000e+00,1.054112928e+01,1.444645472e+01,8,4,1.457521137e+00,3.515991668e+00,2.201960011e+00,-3.258264769e-10,5.383913106e-14
469,1.142407637e+06,1.147492737e+06,5.085099928e+03,4.338627018e+02,4.651237227e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.210479366e+00,2.473825589e-10,2.432425738e-14
470,1.147492737e+06,1.147318164e+06,-1.745727229e+02,-2.128428806e+03,1.954762632e+03,-9.065486025e-01,0.000000000e+00,3.044316893e+00,3.969746399e+00,2,1,1.522158446e+00,3.969746399e+00,2.210860782e+00,-2.869455784e-10,6.737914199e-14
471,1.147318164e+06,1.148827377e+06,1.509212870e+03,-1.531901763e+03,3.041345983e+03,-2.313507167e-01,0.000000000e+00,1.629236216e+00,1.840974488e+00,2,1,8.146181081e-01,1.840974488e+00,2.213750828e+00,1.489297574e-10,2.448418533e-14
472,1.148827377e+06,1.153892739e+06,5.065361456e+03,3.728143973e+02,4.692689885e+03,-1.428270587e-01,0.000000000e+00,6.173203432e+00,6.266292826e+00,6,2,8.236473918e-01,3.133146413e+00,2.222985377e+00,7.185008144e-11,7.092095617e-15
473,1.153892739e+06,1.158574414e+06,4.681674911e+03,1.748104821e+02,4.506864429e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.231075245e+00,-7.821654435e-11,8.353478813e-15
474,1.158574414e+06,1.158077548e+06,-4.968659652e+02,-2.182123550e+03,1.686143421e+03,-8.858364993e-01,0.000000000e+00,5.468635066e+00,6.350022164e+00,6,2,8.240337591e-01,3.175011082e+00,2.230863465e+00,-5.684341886e-12,1.301950858e-15
475,1.158077548e+06,1.159560701e+06,1.483153192e+03,-1.559814651e+03,3.042363039e+03,6.048052157e-01,0.000000000e+00,5.934851115e+00,5.265456462e+00,6,3,8.284921467e-01,8.363749313e-01,2.235111631e+00,-1.939497452e-10,3.186851704e-14
476,1.159560701e+06,1.164712120e+06,5.151419249e+03,4.000499063e+02,4.750032452e+03,1.336889868e+00,0.000000000e+00,3.200000000e+00,1.863361643e+00,4,1,8.000000000e-01,1.863361643e+00,2.243783618e+00,1.600710675e-10,1.553659873e-14
477,1.164712120e+06,1.169415388e+06,4.703268273e+03,1.003998996e+02,4.603588985e+03,-7.206110489e-01,0.000000000e+00,4.878656099e+00,5.543181088e+00,6,2,8.122882458e-01,2.771590544e+00,2.251330596e+00,6.912159733e-11,7.347125922e-15
478,1.169415388e+06,1.169886624e+06,4.712353883e+02,-1.604490660e+03,2.075995583e+03,-2.695356191e-01,0.000000000e+00,4.822122831e+00,5.121674773e+00,6,2,8.000000000e-01,2.560837386e+00,2.252260519e+00,1.734861144e-10,4.178383513e-14
479,1.169886624e+06,1.169523985e+06,-3.626384026e+02,-2.047771442e+03,1.685133039e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.251734206e+00,-1.562057150e-10,3.814041739e-14
480,1.169523985e+06,1.169453888e+06,-7.009760424e+01,-2.115854385e+03,2.045756780e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.251867338e+00,1.841726771e-10,4.352205862e-14
481,1.169453888e+06,1.174123146e+06,4.669258571e+03,2.259812434e+02,4.441915708e+03,1.361620552e+00,0.000000000e+00,4.395376058e+00,2.998944813e+00,4,1,1.095976430e+00,2.998944813e+00,2.258602291e+00,1.818989404e-11,1.947835374e-15
482,1.174123146e+06,1.174097451e+06,-2.569541918e+01,-2.161512653e+03,2.135817234e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.259531604e+00,-3.910827218e-11,9.046505493e-15
483,1.174097451e+06,1.176185424e+06,2.087972882e+03,-1.310954438e+03,3.400645191e+03,-1.717870962e+00,0.000000000e+00,1.733405504e+00,3.448456022e+00,2,1,8.667027522e-01,3.448456022e+00,2.263417926e+00,7.321432349e-11,1.076476953e-14
484,1.176185424e+06,1.177716469e+06,1.531044941e+03,-1.563566135e+03,3.093851467e+03,7.596093207e-01,0.000000000e+00,1.629217585e+00,8.332956443e-01,2,1,8.146087924e-01,8.332956443e-01,2.267163065e+00,-3.208242561e-10,5.183595744e-14
485,1.177716469e+06,1.182979509e+06,5.263040616e+03,4.510530377e+02,4.811202099e+03,7.854793428e-01,0.000000000e+00,1.623316900e+00,8.139501108e-01,2,1,8.116584500e-01,8.139501108e-01,2.276184140e+00,-4.911271390e-11,4.665811788e-15
486,1.182979509e+06,1.187821933e+06,4.842423667e+03,1.660691749e+02,4.676166136e+03,1.883560861e-01,0.000000000e+00,1.652742121e+00,1.406065161e+00,2,1,8.263710605e-01,1.406065161e+00,2.285230184e+00,-8.822098607e-11,9.109176740e-15
487,1.187821933e+06,1.188499909e+06,6.779761100e+02,-1.550414243e+03,2.229487004e+03,-1.096650578e+00,0.000000000e+00,2.148745729e+00,3.255069126e+00,2,1,1.074372864e+00,3.255069126e+00,2.286173516e+00,8.731149137e-11,1.958107206e-14
488,1.188499909e+06,1.188216654e+06,-2.832546961e+02,-1.994245553e+03,1.710990857e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.285355900e+00,-4.297362466e-11,1.077440654e-14
489,1.188216654e+06,1.188143021e+06,-7.363333697e+01,-2.145028924e+03,2.069107867e+03,2.287719365e+00,0.000000000e+00,1.079040377e+01,8.428491385e+00,10,3,9.254811674e-01,3.029054046e+00,2.285915224e+00,1.737134880e-10,4.049210855e-14
490,1.188143021e+06,1.189638349e+06,1.495328080e+03,-1.516151156e+03,3.011479235e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.289711426e+00,5.775291356e-11,9.588794916e-15
491,1.189638349e+06,1.191979149e+06,2.340799593e+03,-1.166347896e+03,3.507147489e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.294919921e+00,-4.365574569e-11,6.223825178e-15
492,1.191979149e+06,1.197217424e+06,5.238275355e+03,4.770321874e+02,4.761243168e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.304271880e+00,-8.185452316e-11,7.813117640e-15
493,1.197217424e+06,1.200030693e+06,2.813269303e+03,-4.657220284e+02,3.278991332e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.308915622e+00,6.730260793e-11,1.026269989e-14
494,1.200030693e+06,1.204576724e+06,4.546031078e+03,1.728373367e+01,4.528719585e+03,2.775946399e-02,0.000000000e+00,7.156757278e+00,7.097041978e+00,6,2,1.335265460e+00,3.548520989e+00,2.316049153e+00,2.801243681e-10,3.080977267e-14
495,1.204576724e+06,1.204107964e+06,-4.687601168e+02,-2.198764611e+03,1.730848847e+03,-8.443530714e-01,0.000000000e+00,2.448080567e+00,3.295089466e+00,2,1,1.224040283e+00,3.295089466e+00,2.315609934e+00,-2.844444680e-10,6.465796254e-14
496,1.204107964e+06,1.209122961e+06,5.014996772e+03,3.512607260e+02,4.662996804e+03,7.392419702e-01,0.000000000e+00,1.653793350e+00,8.574113702e-01,2,1,8.268966752e-01,8.574113702e-01,2.324698536e+00,1.273292582e-10,1.269484947e-14
497,1.209122961e+06,1.214079006e+06,4.956045083e+03,1.986450990e+02,4.754376132e+03,3.023852820e+00,0.000000000e+00,1.183837793e+01,8.718751663e+00,10,3,1.237013993e+00,3.273792374e+00,2.332160278e+00,-9.549694369e-11,9.634390132e-15
498,1.214079006e+06,1.215773136e+06,1.694129361e+03,-1.189246872e+03,2.884174955e+03,-7.987215442e-01,0.000000000e+00,3.428616052e+00,4.230837506e+00,2,1,1.714308026e+00,4.230837506e+00,2.335615971e+00,6.320988177e-11,1.095805261e-14
499,1.215773136e+06,1.215890392e+06,1.172562076e+02,-1.834777995e+03,1.952034202e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.337439043e+00,-1.680291462e-10,4.303949847e-14
500,1.215890392e+06,1.215730542e+06,-1.598502323e+02,-2.172226038e+03,2.012215997e+03,1.598078653e-01,0.000000000e+00,7.793752450e+00,7.563218746e+00,8,4,8.562521590e-01,1.857012571e+00,2.338187993e+00,3.865352483e-11,8.897215151e-15
501,1.215730542e+06,1.217326092e+06,1.595550138e+03,-1.566932100e+03,3.160417859e+03,2.064378746e+00,0.000000000e+00,6.475361579e+00,4.289244724e+00,6,2,1.128421839e+00,2.144622362e+00,2.341287131e+00,1.762145985e-10,2.786017205e-14
502,1.217326092e+06,1.222935130e+06,5.609038429e+03,6.348885523e+02,4.974149876e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.350347540e+00,-1.491571311e-10,1.329614095e-14
503,1.222935130e+06,1.222810646e+06,-1.244844803e+02,-2.146269572e+03,2.021417961e+03,3.671297426e-01,0.000000000e+00,4.479190515e+00,4.082907031e+00,4,2,1.117183645e+00,2.041453515e+00,2.350732840e+00,1.371063263e-10,3.194061177e-14
504,1.222810646e+06,1.224596322e+06,1.785676766e+03,-1.502814463e+03,3.290198491e+03,-1.707261595e+00,0.000000000e+00,5.307414769e+00,7.018783203e+00,4,2,1.325320617e+00,3.509391602e+00,2.354297971e+00,3.055902198e-10,4.643948088e-14
505,1.224596322e+06,1.230203624e+06,5.607301542e+03,6.197406118e+02,4.987560930e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.365070946e+00,-2.337401384e-10,2.084247981e-14
506,1.230203624e+06,1.230107595e+06,-9.602850668e+01,-2.085291434e+03,1.989262928e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.365234658e+00,7.003109204e-11,1.679167978e-14
507,1.230107595e+06,1.236010367e+06,5.902771653e+03,6.721583562e+02,5.230921390e+03,-3.080927129e-01,0.000000000e+00,2.506882234e+00,2.799240197e+00,2,1,1.253441117e+00,2.799240197e+00,2.375586148e+00,8.185452316e-12,6.933204927e-16
508,1.236010367e+06,1.235595231e+06,-4.151363914e+02,-2.164368746e+03,1.748498823e+03,7.335309009e-01,0.000000000e+00,3.255544353e+00,2.483693788e+00,4,1,8.138860883e-01,2.483693788e+00,2.375583852e+00,1.623448043e-10,3.750396151e-14
509,1.235595231e+06,1.240885184e+06,5.289953707e+03,4.638535133e+02,4.822324718e+03,3.775476095e+00,0.000000000e+00,8.408329630e+00,4.419030546e+00,8,2,1.032660577e+00,2.209515273e+00,2.385495690e+00,-3.637978807e-11,3.438573387e-15
510,1.240885184e+06,1.246011151e+06,5.125966262e+03,2.932717991e+02,4.831307661e+03,1.386801934e+00,0.000000000e+00,3.737553578e+00,2.299870115e+00,4,1,9.334367392e-01,2.299870115e+00,2.395144184e+00,-5.366018740e-11,5.234153393e-15
511,1.246011151e+06,1.248054058e+06,2.042907560e+03,-9.801199637e+02,3.019572071e+03,3.455452589e+00,0.000000000e+00,9.347925939e+00,5.871642641e+00,8,2,1.127521249e+00,2.935821320e+00,2.397827869e+00,2.853539627e-10,4.719671926e-14
512,1.248054058e+06,1.248376020e+06,3.219620390e+02,-1.774589159e+03,2.095352245e+03,1.198953312e+00,0.000000000e+00,4.645017018e+00,3.417945937e+00,4,1,1.157693237e+00,3.417945937e+00,2.398137809e+00,-4.069988790e-11,9.706390176e-15
513,1.248376020e+06,1.249676045e+06,1.300024518e+03,-1.229785798e+03,2.529305287e+03,5.050288478e-01,0.000000000e+00,3.249833526e+00,2.706281681e+00,4,1,8.124583814e-01,2.706281681e+00,2.400165231e+00,-1.239186531e-10,2.449168863e-14
514,1.249676045e+06,1.252636921e+06,2.960876566e+03,-4.853211411e+02,3.443658651e+03,2.539056701e+00,0.000000000e+00,3.575715410e+00,9.848599570e-01,4,1,8.928311750e-01,9.848599570e-01,2.406130409e+00,-8.230927051e-11,1.194204127e-14
515,1.252636921e+06,1.256192150e+06,3.555229033e+03,-2.292347726e+02,3.783672992e+03,7.908133087e-01,0.000000000e+00,1.626533168e+00,8.025023680e-01,2,1,8.132665839e-01,8.025023680e-01,2.412099401e+00,3.774403012e-11,4.986707770e-15
516,1.256192150e+06,1.259062323e+06,2.870172961e+03,-5.543748947e+02,3.424633244e+03,-8.538858988e-02,0.000000000e+00,2.559870004e+00,2.631277794e+00,2,1,1.279935002e+00,2.631277794e+00,2.417080803e+00,4.274625098e-11,6.240996909e-15
517,1.259062323e+06,1.261225616e+06,2.163293025e+03,-8.555068321e+02,3.018885098e+03,-8.524099714e-02,0.000000000e+00,4.902906948e+00,4.958740017e+00,4,2,1.222065004e+00,2.479370008e+00,2.420593086e+00,3.001332516e-11,4.970928701e-15
518,1.261225616e+06,1.263364391e+06,2.138774784e+03,-8.571670781e+02,2.991959461e+03,3.982400801e+00,0.000000000e+00,2.523794886e+01,2.104054881e+01,24,8,9.122120309e-01,2.983064241e+00,2.424600765e+00,-3.706190910e-10,6.185351853e-14
519,1.263364391e+06,1.265989798e+06,2.625407272e+03,-6.385871537e+02,3.266490719e+03,-2.496293261e+00,0.000000000e+00,4.929299551e+00,7.413587421e+00,4,2,1.228484143e+00,3.706793711e+00,2.429920394e+00,-4.320099833e-11,6.612753877e-15
520,1.265989798e+06,1.268847625e+06,2.857826892e+03,-5.348666387e+02,3.394291256e+03,-1.597725653e+00,0.000000000e+00,1.284594515e+01,1.438454355e+01,10,4,1.111104968e+00,3.858916153e+00,2.434676613e+00,1.773514668e-11,2.612496298e-15
521,1.268847625e+06,1.271732626e+06,2.885000948e+03,-5.162217844e+02,3.395585267e+03,5.637465540e+00,0.000000000e+00,1.096113576e+01,5.113996685e+00,12,4,8.266721223e-01,1.283961209e+00,2.438693688e+00,-6.293703336e-10,9.252118770e-14
522,1.271732626e+06,1.274523875e+06,2.791248705e+03,-5.447151598e+02,3.336516694e+03,-5.528297322e-01,0.000000000e+00,8.565559334e+00,9.087972037e+00,6,3,1.686391972e+00,4.038901352e+00,2.443763555e+00,4.592948244e-11,6.882849188e-15
523,1.274523875e+06,1.277201027e+06,2.677152295e+03,-5.944367275e+02,3.270075443e+03,1.513579560e+00,0.000000000e+00,1.354411638e+01,1.197735780e+01,10,4,1.474820612e+00,3.201592940e+00,2.448372614e+00,7.230482879e-11,1.105041439e-14
524,1.277201027e+06,1.280013780e+06,2.812753246e+03,-5.089980140e+02,3.321751260e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.453527074e+00,3.501554602e-11,5.270645402e-15
525,1.280013780e+06,1.279909047e+06,-1.047330585e+02,-2.147778544e+03,2.045905889e+03,-2.860403968e+00,0.000000000e+00,8.358014587e+00,1.123486741e+01,6,3,1.314272225e+00,3.774501874e+00,2.452587854e+00,-1.082298695e-10,2.516225925e-14
526,1.279909047e+06,1.281865493e+06,1.956446054e+03,-1.466266918e+03,3.423685202e+03,-9.722294239e-01,0.000000000e+00,1.026715377e+01,1.113558239e+01,10,4,8.965981267e-01,3.141639129e+00,2.456636676e+00,1.709850039e-10,2.497090034e-14
527,1.281865493e+06,1.287864424e+06,5.998930797e+03,7.872924709e+02,5.208773721e+03,2.864604295e+00,0.000000000e+00,1.908140186e+01,1.607137835e+01,18,7,8.380644312e-01,2.210704485e+00,2.467240427e+00,1.682565198e-10,1.402387571e-14
528,1.287864424e+06,1.293051798e+06,5.187373598e+03,3.652266951e+02,4.820903079e+03,1.243824239e+00,0.000000000e+00,7.017123917e+00,5.707348972e+00,6,2,8.286512548e-01,2.853674486e+00,2.477106154e+00,-1.600710675e-10,1.542891258e-14
529,1.293051798e+06,1.294159987e+06,1.108189191e+03,-1.265939501e+03,2.373438795e+03,6.898968690e-01,0.000000000e+00,1.372909291e+01,1.295978328e+01,10,4,1.431714993e+00,2.980388208e+00,2.478780898e+00,-1.873559086e-10,3.945782494e-14
530,1.294159987e+06,1.294180587e+06,2.059987626e+01,-1.893028897e+03,1.914697051e+03,-1.068278341e+00,0.000000000e+00,2.735200146e+00,3.815720928e+00,2,1,1.367600073e+00,3.815720928e+00,2.479575339e+00,-3.865352483e-11,1.009390096e-14
531,1.294180587e+06,1.295984573e+06,1.803986406e+03,-9.073610365e+02,2.709952083e+03,1.395358874e+00,0.000000000e+00,1.195373678e+01,1.048440530e+01,10,4,1.291826989e+00,2.518302133e+00,2.483093071e+00,6.912159733e-11,1.274672443e-14
532,1.295984573e+06,1.299379937e+06,3.395363366e+03,-2.502689350e+02,3.644864239e+03,7.680613566e-01,0.000000000e+00,5.333000625e+00,4.502183030e+00,6,2,8.672081827e-01,2.251091515e+00,2.489879104e+00,-1.350599632e-10,1.852353064e-14
533,1.299379937e+06,1.302916918e+06,3.536981485e+03,-1.962494724e+02,3.733663412e+03,-4.324546377e-01,0.000000000e+00,3.209880783e+00,3.643565744e+00,2,1,1.604940392e+00,3.643565744e+00,2.496360260e+00,2.114575182e-10,2.831769964e-14
534,1.302916918e+06,1.305810269e+06,2.893351295e+03,-5.122078889e+02,3.397162731e+03,8.396453293e+00,0.000000000e+00,1.397420795e+01,5.341144682e+00,16,4,8.284300102e-01,1.094820979e+00,2.501701144e+00,-1.391526894e-10,2.043022626e-14
535,1.305810269e+06,1.308346198e+06,2.535928673e+03,-6.402554553e+02,3.174995544e+03,1.188584763e+00,0.000000000e+00,3.229155966e+00,1.986936582e+00,4,2,8.000000000e-01,9.934682912e-01,2.505731993e+00,2.723936632e-10,4.288064737e-14
536,1.308346198e+06,1.310800561e+06,2.454363060e+03,-6.813603812e+02,3.135173030e+03,5.504108886e-01,0.000000000e+00,4.066276517e+00,3.463155039e+00,4,2,1.013787123e+00,1.731577520e+00,2.510467713e+00,5.275069270e-11,8.411247627e-15
537,1.310800561e+06,1.313491268e+06,2.690707023e+03,-5.651911123e+02,3.253348398e+03,2.549736651e+00,0.000000000e+00,1.033323286e+01,7.652571078e+00,8,3,1.184038742e+00,1.476451493e+00,2.515814964e+00,2.755768946e-10,4.231964318e-14
538,1.313491268e+06,1.316444274e+06,2.953006109e+03,-4.680553178e+02,3.416273544e+03,4.787882749e+00,0.000000000e+00,1.542562028e+01,1.041041065e+01,14,5,8.507122520e-01,1.538819588e+00,2.522322171e+00,4.592948244e-11,6.712753253e-15
